True,Pred,Proba,Vaccine
1,1,0.9999973130274772,COVID
0,0,0.0153533698604896,COVID
0,0,0.0538265576192471,COVID
0,0,0.3184385286216961,COVID
0,0,0.0223918291453846,COVID
0,0,0.0567989035913245,COVID
1,1,0.9999990325124712,COVID
0,0,0.0234945431493734,COVID
0,0,0.0466045499173864,COVID
1,1,0.9778535315553524,COVID
0,0,0.0291274288985806,COVID
0,0,0.031434819211682,COVID
0,0,0.0411550457191001,COVID
0,0,0.0659151774907876,COVID
0,0,0.0121226659130299,COVID
0,0,0.0291184242236534,COVID
1,1,0.9999983252335248,COVID
0,0,0.073455279056648,COVID
0,0,0.0352574185342747,COVID
0,0,0.0633505712770375,COVID
0,0,0.0208726823711469,COVID
0,0,0.1775332840598526,COVID
0,0,0.0289640085388577,COVID
1,1,0.9999995757728244,COVID
1,1,0.9999990995502148,COVID
0,0,0.2679181195532532,COVID
0,0,0.0492152212702206,COVID
1,1,0.9999991630172838,COVID
0,0,0.0506075064726788,COVID
1,1,0.999996580489366,COVID
1,1,0.9999994974322564,COVID
0,0,0.0239294844940245,COVID
0,0,0.0235946045155183,COVID
0,0,0.1285375335313259,COVID
0,0,0.0320615690346222,COVID
1,0,0.4921389168393301,COVID
0,0,0.0118747215538625,COVID
0,0,0.0440369882257149,COVID
0,0,0.040893147087223,COVID
0,0,0.0251127027664012,COVID
0,0,0.0485088990566609,COVID
0,0,0.1142059411000406,COVID
1,1,0.9894388588682502,COVID
1,1,0.9740720283545132,COVID
0,0,0.0753363596677874,COVID
0,0,0.0153715098420594,COVID
0,0,0.0296278039197689,COVID
1,1,0.9999953190490664,COVID
0,0,0.0498835741798446,COVID
0,0,0.0314423565714176,COVID
0,0,0.012694562038358,COVID
0,0,0.0352891505989432,COVID
0,0,0.080873799146861,COVID
0,0,0.0173712007964536,COVID
0,0,0.0208308012834181,COVID
1,1,0.5610500371266235,COVID
0,0,0.0794768029257261,COVID
0,0,0.0706780172186946,COVID
0,0,0.0401312699733925,COVID
0,0,0.0214817621098795,COVID
0,0,0.1133489062735735,COVID
0,0,0.022107629095187,COVID
0,0,0.0149335158636654,COVID
1,1,0.9999980003831842,COVID
1,1,0.9999977493672088,COVID
0,0,0.0511236223063607,COVID
1,0,0.3726485365293421,COVID
1,0,0.480246329663368,COVID
0,0,0.0655286451833725,COVID
0,0,0.0338659473355096,COVID
0,0,0.0750539330545779,COVID
0,0,0.2179852872454012,COVID
1,1,0.5798076726444885,COVID
0,0,0.0752374218010746,COVID
1,1,0.9999968071098972,COVID
0,0,0.058554318349709,COVID
0,0,0.0406166812440326,COVID
1,0,0.1342463747889567,COVID
1,1,0.9965005110757612,COVID
0,0,0.0034681215319843,COVID
1,0,0.1166450235919721,COVID
0,0,0.031063700502762,COVID
0,0,0.0271628856274621,COVID
1,1,0.9999993076635796,COVID
0,0,0.0357333985840245,COVID
0,0,0.0274046507298859,COVID
1,1,0.673120567274541,COVID
0,0,0.0252714490356266,COVID
1,1,0.9999991082255844,COVID
0,0,0.122427814355656,COVID
0,0,0.0071832268471638,COVID
0,0,0.0993825668452214,COVID
1,1,0.9999996869203736,COVID
0,0,0.04469454286766,COVID
1,1,0.9999910324433444,COVID
1,1,0.9999997573175275,COVID
0,1,0.6396768995996782,COVID
0,0,0.0846184216997483,COVID
0,0,0.011819490744471,COVID
1,1,0.9882702356021756,COVID
0,0,0.0457502374622238,COVID
0,0,0.0087658396087154,COVID
0,0,0.0214661765258343,COVID
0,0,0.0401192730862812,COVID
1,1,0.9999977788629628,COVID
0,0,0.0241886165044587,COVID
1,1,0.9999988664652087,COVID
1,1,0.9999986969133482,COVID
0,0,0.0460985347573024,COVID
0,1,0.7825436923922494,COVID
0,0,0.0867323532159835,COVID
0,0,0.0086224559373764,COVID
0,0,0.1398160933177345,COVID
0,0,0.040478558761003,COVID
0,0,0.0188212201543341,COVID
0,0,0.0253559769540766,COVID
0,0,0.0069559976516331,COVID
0,0,0.1636261638797687,COVID
0,0,0.0197449763153058,COVID
1,1,0.99999899828608,COVID
1,1,0.999994702416606,COVID
0,0,0.0313173381782386,COVID
0,0,0.033683030504493,COVID
0,0,0.0191398935893708,COVID
1,1,0.999999507719906,COVID
0,0,0.02222571938147,COVID
0,0,0.233740493037874,COVID
0,0,0.0779347039761237,COVID
1,1,0.9967132093631936,COVID
0,0,0.0218793432941488,COVID
0,0,0.0297085936636528,COVID
0,0,0.0820774321210722,COVID
1,0,0.063680115631256,COVID
1,1,0.7476961973166064,COVID
0,0,0.0621121140269811,COVID
0,0,0.0965184544511359,COVID
1,1,0.99998653629509,COVID
0,0,0.0468059727032982,COVID
0,0,0.0511131586015625,COVID
0,0,0.0230374424690641,COVID
0,0,0.4858874371910767,COVID
0,0,0.0608457848790882,COVID
0,0,0.0236626952091804,COVID
1,1,0.99998957747047,COVID
1,1,0.999999617405222,COVID
0,0,0.0157800100955899,COVID
0,0,0.0178162495513749,COVID
0,0,0.0197704921463396,COVID
0,0,0.038795372245365,COVID
0,0,0.0739126302157591,COVID
0,0,0.0495574006059963,COVID
0,0,0.0164681469450722,COVID
0,1,0.6008678859859382,COVID
0,0,0.0334327971972282,COVID
0,0,0.0523514488079209,COVID
1,1,0.9999989772282882,COVID
0,0,0.0207649234217869,COVID
1,1,0.9979868725117232,COVID
1,1,0.9389620582592246,COVID
0,0,0.0852603524176777,COVID
1,1,0.999997872361742,COVID
0,0,0.0180424496252964,COVID
0,0,0.046536066704732,COVID
0,0,0.050476361916742,COVID
0,0,0.0131757159135536,COVID
0,0,0.0049785262265456,COVID
0,0,0.0616412743822782,COVID
0,0,0.0487890943567384,COVID
0,0,0.0936206461912187,COVID
0,0,0.0770148156109145,COVID
0,0,0.0420251183399162,COVID
0,0,0.0409601663179265,COVID
0,0,0.0261415825789605,COVID
0,0,0.0143172221489075,COVID
0,0,0.0374442449858132,COVID
0,0,0.0771352346516882,COVID
1,1,0.8572840795022835,COVID
0,0,0.0517879381028889,COVID
0,0,0.0143885716400978,COVID
1,1,0.9999977299315496,COVID
0,0,0.0217031614411484,COVID
1,0,0.0912592617410707,COVID
0,0,0.0238635422075265,COVID
0,0,0.0540327017541631,COVID
0,0,0.0193621331123596,COVID
0,0,0.0595135004906962,COVID
1,0,0.1614611086863253,COVID
0,0,0.0674344134301054,COVID
0,0,0.0125246018439372,COVID
0,0,0.0523650444694243,COVID
1,1,0.9999988735450834,COVID
0,0,0.0571715145220339,COVID
0,0,0.0539854721512591,COVID
0,0,0.0544750636322207,COVID
0,0,0.0367366583570684,COVID
0,0,0.0121055175767402,COVID
1,1,0.9032448595449226,COVID
0,0,0.0265341198898554,COVID
0,0,0.0469859098854859,COVID
0,0,0.0237054429334879,COVID
0,0,0.1019696983224972,COVID
1,1,0.999995804090012,COVID
0,0,0.0310229617371398,COVID
0,0,0.0255960330652636,COVID
0,0,0.0722109080179483,COVID
0,1,0.5512406669342202,COVID
0,0,0.074961810156323,COVID
0,0,0.0855826792314619,COVID
1,1,0.9999992735849542,COVID
0,0,0.0410387903964249,COVID
0,0,0.0361308290427919,COVID
0,0,0.0214916767645627,COVID
1,1,0.9999998002954636,COVID
0,0,0.0563802118198933,COVID
1,1,0.9922833960032192,COVID
0,0,0.0733912336195872,COVID
0,0,0.0653446454323285,COVID
0,0,0.0771674447667989,COVID
0,0,0.0553692044049341,COVID
1,1,0.9999965336360336,COVID
1,0,0.1059459223340526,COVID
0,0,0.0212532648125644,COVID
0,0,0.0242386798441321,COVID
1,1,0.9999996742971208,COVID
1,1,0.999999609015602,COVID
0,0,0.0679572756679973,COVID
1,1,0.9977917066801196,COVID
1,1,0.9999974058443074,COVID
0,0,0.0071600138025094,COVID
0,0,0.0416246709903405,COVID
0,0,0.0438811789412901,COVID
0,0,0.0136387787449752,COVID
0,0,0.0202526533528914,COVID
1,1,0.9999975787571558,COVID
1,1,0.9999989398693764,COVID
0,0,0.0257819693568812,COVID
0,0,0.0086306875339535,COVID
1,1,0.9999915279101064,COVID
0,1,0.5007555153181477,COVID
0,0,0.0222042034634402,COVID
1,1,0.9926883317016492,COVID
0,0,0.0227834920817191,COVID
1,1,0.991271641886483,COVID
1,1,0.999997060852372,COVID
1,1,0.999999491182992,COVID
0,0,0.1190001892484283,COVID
1,1,0.9999996378509354,COVID
0,0,0.0406202874139407,COVID
0,0,0.0526154748794084,COVID
0,0,0.1209218684432333,COVID
0,0,0.0699117128406198,COVID
0,0,0.1323700245038841,COVID
0,0,0.0356924172392985,COVID
1,1,0.9999990186471284,COVID
0,0,0.0346308479962698,COVID
0,0,0.0374800301061713,COVID
0,0,0.0358951046500342,COVID
0,0,0.0579988368543991,COVID
0,0,0.039246478711735,COVID
0,0,0.0444453218883237,COVID
0,0,0.0137002782766686,COVID
0,0,0.049624146581734,COVID
0,0,0.0829313420094315,COVID
0,0,0.0548336422189112,COVID
0,0,0.0623227019656915,COVID
1,1,0.9999981718444678,COVID
0,0,0.0307606523693702,COVID
0,0,0.0360959339588555,COVID
1,1,0.9999962980640512,COVID
0,0,0.0427863161944544,COVID
0,0,0.0390102385546284,COVID
0,0,0.0540911692883932,COVID
0,0,0.0487531524579918,COVID
0,0,0.0383887543511722,COVID
0,0,0.1682459188177824,COVID
1,1,0.9999996005141452,COVID
0,0,0.0530324549610534,COVID
0,0,0.0359758688612963,COVID
0,0,0.0636594342207455,COVID
0,0,0.0383282960690567,COVID
0,0,0.073750743795772,COVID
1,1,0.9758609792674696,COVID
0,0,0.0473320385550507,COVID
0,0,0.0617718842672407,COVID
0,0,0.0235329023361835,COVID
0,0,0.0071034118931887,COVID
0,0,0.0101831372565967,COVID
1,1,0.99999920234142,COVID
0,0,0.0411049775152585,COVID
0,0,0.0260182842418727,COVID
0,0,0.0351519027340826,COVID
1,1,0.9999988449963046,COVID
1,0,0.1941734427298395,COVID
0,0,0.1343331726806982,COVID
0,0,0.0704974791891997,COVID
0,0,0.0827636894946461,COVID
1,1,0.9999994198976476,COVID
0,0,0.0221123871869826,COVID
0,0,0.0206756130107779,COVID
0,0,0.0519133225549572,COVID
0,0,0.0431943906854556,COVID
0,0,0.0164330707122683,COVID
1,0,0.0551683913413418,COVID
0,0,0.040578355515021,COVID
0,0,0.1442796335663658,COVID
1,1,0.9013515362085912,COVID
1,1,0.999998965717852,COVID
0,0,0.0763600301960434,COVID
0,0,0.0179083141627476,COVID
0,0,0.0560073925196228,COVID
1,1,0.5681348920863213,COVID
1,0,0.4785871282229054,COVID
1,1,0.999998593323575,COVID
0,0,0.0591433773689283,COVID
0,0,0.0234351746521556,COVID
0,0,0.0913575670121766,COVID
0,0,0.0468075136015382,COVID
0,0,0.0999253562977728,COVID
1,1,0.99999911873069,COVID
0,0,0.0276223588940125,COVID
0,0,0.060332372992759,COVID
0,0,0.0065548845620105,COVID
0,0,0.0663089749559309,COVID
0,0,0.0386083534823107,COVID
0,0,0.0268748438157369,COVID
0,0,0.0631729295677497,COVID
0,0,0.0708773591751025,COVID
0,0,0.0439696238863231,COVID
1,1,0.9999960479601634,COVID
0,0,0.0129623267555803,COVID
0,0,0.4082636150421269,COVID
1,1,0.9999979845025878,COVID
0,0,0.0873959960851086,COVID
0,0,0.0880632055457249,COVID
0,0,0.0206373887599549,COVID
1,1,0.9999970504211584,COVID
0,0,0.0208028729585911,COVID
0,0,0.0829296545006127,COVID
1,1,0.9999995891458204,COVID
1,1,0.8569057321307582,COVID
0,0,0.1033991061985777,COVID
0,0,0.0182103679250922,COVID
1,1,0.7705274127471975,COVID
0,0,0.028575069220217,COVID
0,0,0.0184315565268062,COVID
0,0,0.0562138321947688,COVID
1,1,0.999999410542846,COVID
0,0,0.0260844776075521,COVID
0,0,0.06427033461675,COVID
0,0,0.0324168631801332,COVID
0,0,0.0066271003224149,COVID
1,1,0.9917087366739954,COVID
0,0,0.049585062376421,COVID
0,0,0.0169678709792425,COVID
0,0,0.020510725503629,COVID
0,0,0.06662177041029,COVID
1,0,0.3142968120775808,COVID
0,0,0.0661725385375152,COVID
0,0,0.0202506905585668,COVID
0,0,0.0533560206994546,COVID
0,0,0.0072981406308369,COVID
0,0,0.0227305885988534,COVID
1,1,0.9999951030928156,COVID
0,0,0.021657417244178,COVID
0,0,0.0667879067850785,COVID
0,0,0.024707390561961,COVID
1,1,0.9999989970888652,COVID
0,0,0.0788138139566188,COVID
1,1,0.9999995649718202,COVID
0,0,0.0569151532428743,COVID
0,0,0.0219980540725632,COVID
0,0,0.0199344035545084,COVID
0,0,0.0595440074629775,COVID
1,1,0.6083907692270122,COVID
0,0,0.0180284378517109,COVID
1,0,0.0122100037199063,COVID
0,0,0.0453667157889449,COVID
0,0,0.027900277319063,COVID
0,0,0.0169076745396593,COVID
0,0,0.0174839358383983,COVID
0,0,0.4670105554902746,COVID
0,0,0.0267507485519981,COVID
1,1,0.9999992303192272,COVID
0,0,0.0476760734225107,COVID
0,0,0.0570268647168611,COVID
0,0,0.0252358470069778,COVID
1,1,0.9989311894388708,COVID
0,0,0.0294576338117096,COVID
0,0,0.0393229826264151,COVID
1,1,0.5791487274078392,COVID
1,1,0.9233678880768452,COVID
1,1,0.9183159937069508,COVID
0,0,0.0109351959897838,COVID
1,1,0.9999995347754196,COVID
1,1,0.9999846626949792,COVID
1,1,0.9999638255151738,COVID
0,0,0.0554404563787815,COVID
0,0,0.1995489329324992,COVID
1,0,0.3231024032570072,COVID
0,0,0.0172628537659638,COVID
0,0,0.0085141910439493,COVID
1,1,0.9999960900576098,COVID
1,1,0.7056305103527435,COVID
0,0,0.0724975751889619,COVID
0,0,0.0473110612503279,COVID
0,0,0.1954152438602495,COVID
0,0,0.02137960854156,COVID
0,0,0.1545644380700286,COVID
0,0,0.0105063303841867,COVID
1,1,0.5763009357310436,COVID
0,0,0.0285554873972422,COVID
1,1,0.9880201558317108,COVID
0,0,0.0501557059548765,COVID
0,0,0.0237654692220014,COVID
0,0,0.032490636974085,COVID
0,0,0.0391584703127197,COVID
0,0,0.0208811455115304,COVID
0,0,0.0834883844772709,COVID
0,0,0.0987282318285453,COVID
1,1,0.999999328445754,COVID
0,0,0.0762111836675583,COVID
0,0,0.0465308989271582,COVID
0,0,0.0053693067253533,COVID
1,1,0.5695407705815254,COVID
0,0,0.0431603875838964,COVID
0,0,0.0270021502158576,COVID
0,0,0.0174933910044468,COVID
0,0,0.1381701655721277,COVID
0,0,0.4176110565677811,COVID
1,1,0.9999975027999528,COVID
0,0,0.0463216992381663,COVID
1,1,0.7561075397245325,COVID
1,1,0.9999991734198368,COVID
0,0,0.0825434443572092,COVID
1,1,0.997850634976554,COVID
0,0,0.0572269690599586,COVID
0,0,0.0114052185570551,COVID
1,1,0.5324945212068073,COVID
0,0,0.0411048343345284,COVID
1,1,0.999999022234516,COVID
1,1,0.7041092906234675,COVID
0,0,0.3365344524376902,COVID
0,0,0.0352931986026843,COVID
0,0,0.0444152725852049,COVID
1,1,0.9889021151096284,COVID
0,0,0.0071799689370929,COVID
0,0,0.1850854811340794,COVID
0,0,0.02410167873261,COVID
0,0,0.021385744648684,COVID
1,1,0.9999994258153546,COVID
0,0,0.0679519381318159,COVID
0,0,0.1089867413978336,COVID
1,1,0.9999984781853486,COVID
0,0,0.0878594025104326,COVID
1,0,0.2843794530264913,COVID
1,1,0.9933126630076532,COVID
0,0,0.0107739965891007,COVID
0,0,0.0151819444152377,COVID
0,0,0.0752857046221975,COVID
0,0,0.051669720353922,COVID
1,1,0.9999978740537996,COVID
1,1,0.9999908256314858,COVID
1,1,0.5424798845514183,COVID
0,0,0.0074588715579152,COVID
0,0,0.0158117294512681,COVID
0,0,0.0255877736292919,COVID
0,0,0.0133270564049277,COVID
0,0,0.0402218034377135,COVID
1,1,0.9999989762917716,COVID
0,0,0.0415539156931179,COVID
1,0,0.2370589778833555,COVID
0,0,0.0201285607736192,COVID
0,0,0.0575166402300142,COVID
0,0,0.0327975122895129,COVID
0,0,0.013445171243451,COVID
0,0,0.0272333700632311,COVID
0,0,0.0486677471710486,COVID
0,0,0.0461382663487229,COVID
0,0,0.05772285610865,COVID
0,0,0.0763615684709644,COVID
1,1,0.9999949932854996,COVID
0,0,0.0338125518435172,COVID
1,1,0.9999988852662152,COVID
1,0,0.1737974804977392,COVID
0,0,0.023911649331944,COVID
0,0,0.0191674663578897,COVID
0,0,0.0176033173384744,COVID
1,1,0.9999989831131032,COVID
0,0,0.0451215509773809,COVID
0,0,0.0152914119136509,COVID
0,0,0.0207754552680251,COVID
0,0,0.0662345924575716,COVID
1,0,0.0633086743477402,COVID
0,0,0.0880417292370297,COVID
1,1,0.9990949999022332,COVID
1,1,0.9999990781109692,COVID
0,0,0.0469488519411298,COVID
0,0,0.0353368308089718,COVID
0,0,0.0254367884829515,COVID
1,0,0.2780015361838278,COVID
0,0,0.0066248241992201,COVID
0,0,0.0469147434495618,COVID
0,0,0.1040088242911834,COVID
0,0,0.0148036110305523,COVID
0,0,0.015293259171426,COVID
0,0,0.0472122922650706,COVID
0,0,0.0117189936634808,COVID
0,0,0.0214281147301223,COVID
0,0,0.0163797796149437,COVID
0,0,0.0191896127422754,COVID
1,1,0.962434130155944,COVID
0,0,0.0167319468483777,COVID
0,0,0.0587131892483612,COVID
0,0,0.0235260262760188,COVID
0,0,0.0496968733301911,COVID
0,0,0.0230417169243693,COVID
0,0,0.0040838082037796,COVID
0,0,0.0670563711218139,COVID
1,1,0.9999995031962722,COVID
0,0,0.005960644086788,COVID
0,0,0.0260494816590482,COVID
0,0,0.0142715952597768,COVID
0,0,0.0196193809907837,COVID
0,0,0.0047423618205574,COVID
0,0,0.012128593051236,COVID
0,0,0.139385433334152,COVID
0,0,0.0186101387304134,COVID
0,0,0.1211432143964132,COVID
1,1,0.999995548306837,COVID
0,0,0.0486647534998775,COVID
1,1,0.9855257141235876,COVID
0,0,0.0287678558251908,COVID
0,0,0.1072351693519432,COVID
0,0,0.0702816726870318,COVID
1,1,0.7020536672823092,COVID
0,0,0.0553903866410334,COVID
0,0,0.0581001349276046,COVID
0,0,0.0553817405901789,COVID
1,1,0.9979034561848726,COVID
0,0,0.0365941922288511,COVID
1,1,0.999998937708026,COVID
0,0,0.0225520379679727,COVID
0,0,0.0248574529505663,COVID
0,0,0.3617737668435328,COVID
0,0,0.0309810898477089,COVID
0,0,0.0331305465860184,COVID
0,0,0.0842747843127356,COVID
1,0,0.1290848645619424,COVID
0,0,0.0241461485246242,COVID
0,0,0.065766618665267,COVID
0,0,0.0168565542093601,COVID
0,0,0.0604561715731835,COVID
0,0,0.0356492230573101,COVID
1,1,0.8991220769969811,COVID
0,0,0.0916690015830077,COVID
1,1,0.9999984640855936,COVID
0,0,0.0692134617111608,COVID
1,1,0.999999088810256,COVID
0,0,0.0987703473660537,COVID
0,0,0.047737344307555,COVID
0,0,0.0186527967844678,COVID
0,0,0.0283734579736611,COVID
0,0,0.0201041276309558,COVID
0,0,0.0273946715570476,COVID
0,0,0.0509156323570885,COVID
0,0,0.0485017439618677,COVID
0,0,0.0125406170742249,COVID
0,0,0.0137443225793681,COVID
0,0,0.0193891313721219,COVID
0,0,0.0369568630068617,COVID
1,1,0.7502482254031286,COVID
0,0,0.0545832593937249,COVID
0,0,0.0352108850123467,COVID
0,0,0.0350589774859712,COVID
1,1,0.9999963708230896,COVID
0,0,0.02320376455636,COVID
0,0,0.2619265213051979,COVID
0,0,0.0066969715856861,COVID
0,0,0.0336594176318504,COVID
0,0,0.0327978225472598,COVID
1,1,0.5884519763723575,COVID
0,0,0.0490403102289446,COVID
0,0,0.0097843231507889,COVID
0,0,0.0318725676286856,COVID
0,0,0.0253296936194421,COVID
1,1,0.9999947466888718,COVID
1,1,0.9999993948003018,COVID
0,0,0.0141220814088719,COVID
1,1,0.9999994526084184,COVID
0,0,0.0094671581758558,COVID
0,0,0.018293747696691,COVID
0,0,0.0086585960653242,COVID
0,0,0.0533226636314109,COVID
0,0,0.0031530877705474,COVID
0,0,0.0711301586724783,COVID
0,0,0.0532377597779994,COVID
0,0,0.0515440589245164,COVID
0,0,0.0223373008699049,COVID
0,0,0.0333519790059998,COVID
0,0,0.0478589980806789,COVID
0,0,0.037493589989413,COVID
0,0,0.0100722149002722,COVID
0,0,0.0173762955351294,COVID
0,0,0.0709776209788582,COVID
1,1,0.9999997852874029,COVID
0,0,0.0374275778922668,COVID
0,0,0.1391043152205735,COVID
1,1,0.9999396112406096,COVID
1,1,0.999998681248504,COVID
1,1,0.9680223246300822,COVID
0,0,0.0317813395665725,COVID
0,0,0.1009602433813965,COVID
0,0,0.0910100553753026,COVID
0,0,0.0239040894611508,COVID
1,1,0.999997628957567,COVID
0,0,0.0767279289396683,COVID
0,0,0.0167402792998975,COVID
0,0,0.0756547071628654,COVID
0,0,0.047451543128406,COVID
0,0,0.0091391493944923,COVID
0,0,0.0482521033168391,COVID
0,0,0.0338880876840137,COVID
1,1,0.9999897448505126,COVID
0,0,0.0254770265273254,COVID
0,0,0.0616543645720041,COVID
1,1,0.9999990995178832,COVID
1,1,0.9999927607164828,COVID
0,0,0.0299608037492397,COVID
0,0,0.0732160352409153,COVID
0,0,0.0135750627578715,COVID
0,0,0.4253007359369403,COVID
1,1,0.9999994122571416,COVID
0,0,0.0075506870515909,COVID
0,0,0.0840891436505026,COVID
0,0,0.0097365769155765,COVID
0,0,0.0354503604486825,COVID
0,0,0.0060967401648128,COVID
0,0,0.0354780580417982,COVID
1,1,0.9999970671605112,COVID
0,0,0.1002117414838041,COVID
0,0,0.1125132764591333,COVID
0,0,0.055164288508352,COVID
1,0,0.0427971645414563,COVID
0,0,0.0664924357308232,COVID
0,0,0.0053801106977396,COVID
0,0,0.0237401021419082,COVID
0,0,0.0866170987252292,COVID
1,1,0.9117150116947744,COVID
0,0,0.0100641764666144,COVID
1,1,0.9999995966195374,COVID
0,0,0.0996567923049997,COVID
0,0,0.1189077547043825,COVID
0,0,0.0291098330005991,COVID
0,0,0.1321550282142903,COVID
0,0,0.0635283571228892,COVID
0,0,0.0204174415558782,COVID
1,1,0.9999994479246188,COVID
0,0,0.0081915973941547,COVID
0,0,0.0855846752670097,COVID
0,0,0.102926301005984,COVID
0,0,0.0055780108512403,COVID
0,0,0.0536122153965581,COVID
1,0,0.1039088886761657,COVID
1,1,0.6927189613091994,COVID
0,0,0.0377088971232622,COVID
1,1,0.9999996927103726,COVID
0,0,0.1631561626653583,COVID
1,1,0.9999989002741528,COVID
0,0,0.0367035828405704,COVID
0,0,0.0329272186543012,COVID
0,0,0.0247413184967581,COVID
0,0,0.0300189596279865,COVID
0,0,0.0044335079960463,COVID
1,1,0.9999982829543618,COVID
0,0,0.027564727325309,COVID
0,0,0.0262141892293086,COVID
0,0,0.0391009960320115,COVID
0,0,0.0166324214435001,COVID
1,1,0.8494405029141865,COVID
0,0,0.008074792741708,COVID
0,0,0.0262672190435567,COVID
0,0,0.0378011827583121,COVID
0,0,0.1348527338287498,COVID
0,0,0.0539335920207422,COVID
1,1,0.9999972902362104,COVID
0,0,0.0904648624461898,COVID
0,0,0.0468060768361221,COVID
1,1,0.9999972601226308,COVID
1,1,0.9999965998312064,COVID
0,0,0.0297457425416072,COVID
0,0,0.0359525750754389,COVID
1,1,0.9999995404496028,COVID
0,0,0.0292181456018827,COVID
1,0,0.06521152668021,COVID
0,0,0.0212520992091877,COVID
0,0,0.0328764491624118,COVID
1,1,0.9999993078320936,COVID
1,1,0.9459542594570371,COVID
0,0,0.0258866255563501,COVID
0,0,0.0761590494474861,COVID
0,0,0.0570290558507046,COVID
0,0,0.009722961950827,COVID
0,0,0.0630677423046041,COVID
1,1,0.9999995769318036,COVID
1,1,0.9899786898875838,COVID
0,0,0.0131590775444546,COVID
0,0,0.0296102356743237,COVID
1,1,0.9999948835323712,COVID
0,0,0.0107139554492735,COVID
0,0,0.0211081409958144,COVID
0,0,0.0091214715462138,COVID
0,0,0.0473827204498087,COVID
0,0,0.0121071891212309,COVID
0,0,0.0254986126565145,COVID
0,0,0.0394017234985345,COVID
0,0,0.0462454766007974,COVID
0,0,0.0560984972893504,COVID
0,0,0.0647759110814862,COVID
0,0,0.1721269098089364,COVID
0,0,0.0189514009007382,COVID
0,0,0.0319532564594807,COVID
1,0,0.4711857457456847,COVID
0,0,0.0415159136262787,COVID
1,0,0.0418862888203886,COVID
0,0,0.0189206732891671,COVID
0,0,0.032659457108089,COVID
1,1,0.9999987245409484,COVID
0,0,0.0363802161197528,COVID
0,0,0.1489536397579129,COVID
0,0,0.127626794651829,COVID
0,0,0.3560904765806537,COVID
1,0,0.0778598812291713,COVID
0,0,0.0168292357917169,COVID
0,0,0.104480037916401,COVID
0,0,0.0116159107239535,COVID
1,1,0.702168037147415,COVID
0,0,0.0185577498282257,COVID
0,0,0.02063875969277,COVID
0,0,0.0407780637953593,COVID
0,0,0.0127143411784787,COVID
0,1,0.8282997093462855,COVID
0,0,0.0580232871675426,COVID
0,0,0.0334921774705544,COVID
0,0,0.0795929294554483,COVID
0,0,0.0442564020786106,COVID
0,0,0.0115027681613201,COVID
0,0,0.0360945745685492,COVID
0,0,0.0239590466169267,COVID
0,0,0.0390877309874561,COVID
0,0,0.0793639572407517,COVID
0,0,0.0575435580818218,COVID
0,0,0.0395558802246495,COVID
1,1,0.9675298748918364,COVID
0,0,0.0716292752561831,COVID
0,0,0.1778090562546553,COVID
0,0,0.1157175486057828,COVID
0,0,0.0116314335191184,COVID
1,0,0.0963030487417838,COVID
0,0,0.0454857938192869,COVID
0,0,0.0220497410621892,COVID
1,0,0.166357416924788,COVID
0,0,0.0226608914724496,COVID
0,0,0.021251502186005,COVID
0,0,0.0464869393818679,COVID
0,0,0.0625359174050069,COVID
0,0,0.0139114590672855,COVID
0,0,0.0360047614598484,COVID
0,0,0.0263367483353848,COVID
1,1,0.9999968726247274,COVID
1,1,0.9999996188443412,COVID
0,0,0.0525665541897953,COVID
1,1,0.9999972392775612,COVID
1,0,0.2760887752138536,COVID
1,1,0.9999983805948646,COVID
0,0,0.4657479864786571,COVID
0,0,0.0112448274794783,COVID
0,0,0.0472309306895196,COVID
0,0,0.0193694277295987,COVID
1,1,0.9912854600092016,COVID
0,0,0.0757509606335459,COVID
0,0,0.0587930114198236,COVID
1,1,0.9999996698825316,COVID
0,0,0.0126237861013837,COVID
1,1,0.9999987963913234,COVID
0,0,0.0436062460939699,COVID
0,0,0.1859716603216054,COVID
0,0,0.1079799164002014,COVID
0,0,0.0183435662009261,COVID
0,0,0.0253589467363303,COVID
0,0,0.0295121483489563,COVID
0,0,0.0236342167799955,COVID
1,1,0.9910148027118428,COVID
0,0,0.0286017983421802,COVID
0,0,0.0110585938226973,COVID
0,0,0.0646469558326346,COVID
0,0,0.0187478237411466,COVID
0,0,0.01774905376501,COVID
1,1,0.9999979369505776,COVID
0,0,0.0302430070085792,COVID
1,1,0.999998800147214,COVID
0,0,0.0170138568139534,COVID
0,0,0.0882070344244902,COVID
0,0,0.0530720985048997,COVID
0,0,0.0519505190367215,COVID
0,0,0.0728303722806397,COVID
1,1,0.9969422958968784,COVID
0,0,0.0369097683214973,COVID
0,0,0.0182769143973138,COVID
1,1,0.6866025849947022,COVID
1,1,0.9999967415544732,COVID
0,0,0.0273908389285308,COVID
0,0,0.029516574658748,COVID
1,1,0.9999985822893412,COVID
1,1,0.5810417933794361,COVID
1,1,0.9790034511432596,COVID
1,1,0.9999995275941292,COVID
0,0,0.0149841719585036,COVID
0,0,0.033988739899744,COVID
0,0,0.0375806262268816,COVID
0,0,0.0288192426018201,COVID
0,0,0.0354938619123979,COVID
1,0,0.0138597888242614,COVID
0,0,0.0568873385318583,COVID
0,0,0.0588033219106665,COVID
0,0,0.0171140393296313,COVID
1,1,0.9999995504903628,COVID
1,1,0.5241932055432028,COVID
0,0,0.0075115633988823,COVID
