True,Pred,Proba
0,0,0.01737912056478982
1,1,0.9937652724744456
1,1,0.9979907701717657
0,0,0.006721970891479653
0,0,0.011569006771090962
0,0,0.008382215689262486
0,0,0.006425607059472085
0,0,0.17570661551113756
0,0,0.01142493198217632
1,0,0.052609725157534586
0,0,0.011742855388011156
0,0,0.02982957314113761
0,0,0.006440558759456886
0,0,0.007934710587657443
0,0,0.028929321869077148
0,0,0.009775286210336638
0,0,0.014697919785062042
0,0,0.009505917627474516
0,0,0.004966813022211183
0,0,0.07774505896730341
0,0,0.003890182479941279
0,0,0.008640040422066952
0,0,0.022445875029346588
0,0,0.010828735663955499
0,0,0.005203847110576671
0,0,0.008902285240614562
0,0,0.006090210004935354
0,0,0.015719102814448736
0,0,0.004784730397185593
0,0,0.015595224268734876
0,0,0.08085294646251016
0,0,0.008318578805645379
0,0,0.021528071124836342
0,0,0.01081224161236934
0,0,0.01768046770314053
0,0,0.00812540352305285
1,1,0.9982263242846329
0,0,0.006143301304591957
0,0,0.005095736296922973
0,0,0.009774822484531438
0,0,0.008759202476701373
1,1,0.996612719700087
0,0,0.024423910541378213
0,0,0.04208612944016196
0,0,0.007180774914882664
0,0,0.005466340533708486
0,0,0.006506012773639171
1,1,0.997732305254457
0,0,0.05229384764723614
0,0,0.006552826109516032
0,0,0.04790861715329836
0,0,0.006626271108380971
0,0,0.008433741336867818
0,0,0.007241883272454764
1,1,0.8679701885916246
1,0,0.014137278218834098
0,0,0.105748384692482
0,0,0.008593618064527048
0,0,0.010876169920304974
0,0,0.04580823292282234
0,0,0.008943717886607545
0,0,0.0061532184592689426
0,0,0.014226751935210896
0,0,0.04674494185229858
0,0,0.00727822501344654
0,0,0.04352813095395644
0,0,0.013139116743116429
0,0,0.04775766711769313
0,0,0.007039711127055657
0,0,0.008761028507815636
0,0,0.02773559343886742
0,0,0.010019413066862414
0,0,0.007139895910348586
0,0,0.15950230141010038
0,0,0.007097008417724248
0,0,0.0070473176837560735
0,0,0.012733445603514151
0,0,0.054272551540916696
0,0,0.009049174375387638
1,0,0.21693267858996418
0,0,0.040898287313907156
0,0,0.01481625554735273
0,0,0.005840534299671478
0,0,0.013230034592568253
0,0,0.00579263950223439
0,0,0.017912030149966514
0,0,0.007919413737346788
0,0,0.1039980297294203
0,0,0.011533486565134917
0,0,0.013732780507270339
0,0,0.025759480855943758
0,0,0.023098347308909115
0,0,0.01095834774064959
0,0,0.009905714871672622
0,0,0.007392929604859984
0,0,0.01892639275813586
0,0,0.012599511509565196
1,0,0.15057400846060146
0,0,0.009436557462625325
1,1,0.9977244648701916
0,0,0.009662228056404066
0,0,0.00845919827755136
0,0,0.011786091295738417
0,0,0.007409041400422606
0,0,0.011412304852030604
0,0,0.008415202034390524
0,0,0.007144310528505358
0,0,0.006096092759042535
0,0,0.059956829082514866
0,0,0.048452129785675785
0,0,0.008325166190082185
0,0,0.004389659893032596
0,0,0.0042392702808521174
0,0,0.013877414181667692
0,0,0.01152424561660254
0,0,0.017695109322442917
0,0,0.02867568225141885
0,0,0.009350838115312107
0,0,0.007483518968204804
0,0,0.009506020376178283
0,0,0.007827398428792983
1,1,0.999545805695886
0,0,0.005248996044780136
0,0,0.047257976052909066
0,0,0.004998146581903087
0,0,0.008833871933386996
0,0,0.006477502148333652
0,0,0.008675170631238769
0,0,0.005731519953355282
0,0,0.006808915709663756
0,0,0.008025397063621157
0,0,0.005785837281108805
0,0,0.010039619122889984
0,0,0.0081120111199247
1,1,0.985570600573351
0,0,0.00831200380150102
0,0,0.010586997059029544
0,0,0.010282594356446996
0,0,0.0044184431345957115
0,0,0.028286612923315788
1,1,0.9930223909560003
0,0,0.007134751949816117
1,0,0.2096143951200998
0,0,0.16827465335815492
0,0,0.07410237094085757
0,0,0.05740666296699115
0,0,0.006036737318931988
0,0,0.006412258522562646
0,0,0.0076699457557668094
0,0,0.05816067287962468
0,0,0.012872243772702092
0,0,0.009103006202242615
0,0,0.025168639959599667
0,0,0.010533301867447753
0,0,0.006875459516577598
1,1,0.9961753714683372
0,0,0.021503912981492547
0,0,0.0063254231230198245
1,0,0.18133194573422196
0,0,0.005820557238807185
0,0,0.011916421667894802
1,1,0.9795808944174944
1,1,0.5509311652816882
0,0,0.01675334723409789
0,0,0.05941604613606594
0,0,0.007222771788679702
0,0,0.009402797363707662
0,0,0.12876624536854017
0,0,0.007356564526853808
0,0,0.010814943405266193
0,0,0.028644018975045024
0,0,0.007528368241560518
0,0,0.013618136310314288
0,1,0.538038672047219
0,1,0.8169533617906161
0,0,0.017594902514884922
0,0,0.006138938593598009
1,1,0.9988965154758088
1,1,0.9412730014678429
0,0,0.006735993389368812
0,0,0.007620137126011387
0,0,0.011362041499845642
0,0,0.006670302608287916
0,0,0.010736667000619054
1,1,0.9995085958862893
0,0,0.008419269214168983
0,0,0.008864962335194874
1,1,0.9993051298593825
0,0,0.10252672896635932
0,0,0.007026351680910961
0,0,0.0071857825370733285
0,0,0.008554522140162224
0,0,0.028845636586311372
0,0,0.09208192919829986
0,0,0.012213970534914891
1,1,0.9971586180314724
0,0,0.009639339971377996
0,0,0.0422498697943324
0,0,0.010921499881590266
1,1,0.9463770780988571
1,1,0.996087633889288
0,0,0.012024143034505951
0,0,0.00784370302338532
0,0,0.010732224348695385
0,0,0.009193663948280069
0,0,0.008622294144479455
0,0,0.01271463641413756
0,0,0.009457748609247349
0,0,0.006860809281166616
0,0,0.007082240348477105
0,0,0.0392460297367557
0,0,0.007476530674368961
1,1,0.9986939831305484
0,0,0.006424854287463557
0,0,0.011322479152000681
1,1,0.9987568240816521
0,0,0.007688189516601816
0,0,0.01419865120541714
0,0,0.006933158890804873
0,0,0.006014392396539059
0,0,0.014357744712628531
0,0,0.008073745931408924
0,0,0.007201873276025289
0,0,0.011649371104394263
0,0,0.029365475427902705
1,1,0.9975927382985137
1,1,0.9979747403696981
0,0,0.006994734661243289
0,0,0.006707308535994485
0,0,0.008809547809444184
0,0,0.009101370521501555
0,0,0.024906564573492586
0,0,0.016801796980964567
1,1,0.9974187894581599
0,0,0.011361878074000492
0,0,0.007294443133496507
0,0,0.11558582631618851
1,1,0.9992461981870785
0,0,0.008512865181750576
1,0,0.2846071090921484
0,0,0.00863025761239718
0,0,0.005136055512451751
0,0,0.005440587520306624
0,0,0.011017644989865969
0,0,0.1857628036048806
0,0,0.16417781403441511
0,0,0.013371769379892007
0,0,0.00819391798054485
0,0,0.052710572106714385
0,0,0.0923413895077237
0,0,0.015544547009163141
0,0,0.011917916347066586
0,0,0.00708148952735866
0,0,0.006876896951265103
0,0,0.007509660240700378
0,0,0.012898911267364244
1,1,0.9981098295862908
0,0,0.00596886790309989
0,0,0.020289861631419
1,0,0.34454071433653544
0,0,0.014612673292304175
0,0,0.0067203699246768025
1,1,0.9981865649748828
0,0,0.005540765463886895
0,0,0.01444868567282287
1,1,0.9977537156732209
0,0,0.014458850207586128
0,0,0.04371866854465079
0,0,0.007860914071573273
0,0,0.007669780572461655
0,0,0.008196976079361904
0,0,0.04567711965786299
0,0,0.013349456516675679
0,0,0.0205661251018665
0,0,0.007325229157224306
0,0,0.010120251106708306
0,0,0.005387733276692367
0,0,0.007538832397953405
0,0,0.009682401493547654
1,1,0.9982232070646172
1,0,0.4669589622121839
0,0,0.01036512069310309
0,0,0.03690666375525845
0,0,0.020815497225198536
1,0,0.18702825916620128
0,0,0.01984820578299972
0,0,0.016673164621628593
0,0,0.07350097160808698
0,0,0.004832620305538883
0,0,0.006605023757920141
0,0,0.005863202176744131
0,0,0.0073522428934891014
0,0,0.008831270153801876
0,0,0.010708001357166777
0,0,0.008453217944389817
0,0,0.01672458039603381
0,0,0.010100469687081387
0,0,0.0090639905361684
0,0,0.011554122776937228
0,0,0.29590521631826794
0,0,0.12940068348234637
0,0,0.00707406081224577
0,0,0.008243846174015653
0,0,0.017852605870301578
0,0,0.017678943951953713
0,0,0.007424184090365861
0,0,0.012551697794818576
0,0,0.007968634532826938
1,1,0.999215348716924
0,0,0.027836671311115356
0,0,0.016706057106924854
0,0,0.008255409471828875
0,0,0.006952161227780717
0,0,0.010563327580232448
0,0,0.006308859306629343
0,0,0.007999128694704424
1,0,0.3500728917955555
0,0,0.007310581232668849
0,0,0.12236380509421373
0,0,0.005627635973629896
0,0,0.013045331823566438
0,0,0.008414953288496738
1,0,0.34454071433653544
0,0,0.035992164690549604
0,0,0.13210489562945807
0,0,0.00882835533871085
0,0,0.008211764554206975
0,0,0.015268802480650503
0,0,0.01668917913190788
0,0,0.029369525687242333
0,0,0.12093809845656942
1,0,0.4109101619605471
0,0,0.31955138127545785
0,0,0.05298235249800524
0,0,0.028804694810013513
0,0,0.014884415203717005
0,0,0.007665000551706336
1,1,0.9780326527791431
0,0,0.00627727699674508
1,1,0.8698227586087314
1,1,0.9957573404913672
0,0,0.005659920015902614
0,0,0.022081249001954007
0,0,0.012978618979841598
0,0,0.00766985644012904
0,0,0.010650167608457847
0,0,0.010529980155090343
0,0,0.019275136620265164
0,0,0.019954990921843538
0,0,0.00792063000574323
0,0,0.008784641684684086
0,0,0.01170090143327064
0,0,0.006825363458087463
0,0,0.005994756421311743
0,0,0.005994241713728417
1,1,0.9994957990261475
0,0,0.0064862289190381036
0,0,0.011314459295682283
0,0,0.031640577029604135
1,1,0.9931147640716071
0,0,0.015377390721188903
0,0,0.006886922940746533
0,0,0.007922290770608425
0,0,0.0051866936228471905
0,0,0.006467107066738018
0,0,0.02141400136636517
0,0,0.004796733872468073
1,1,0.9989775534510562
0,0,0.008876641948457397
0,0,0.014346685366992292
1,1,0.9989881299036751
0,0,0.013947754440652904
1,1,0.9987298878939853
0,0,0.027216054243608703
0,0,0.008860448570224031
0,0,0.02645883284676547
0,0,0.10742290870732621
0,0,0.009118904826037695
0,0,0.020846333499894232
0,0,0.02323792709034487
0,0,0.008606118126010634
1,1,0.9982401656013612
0,0,0.00971276133977379
0,0,0.009295338348246649
0,0,0.012359750926004304
0,0,0.017146057090750167
0,0,0.007854211949321788
0,0,0.006069663921172015
0,0,0.018290556202620413
0,0,0.006300077510290254
0,0,0.005786028010325735
0,0,0.015214593473777486
0,0,0.0071029186599478695
0,0,0.00496152489004873
0,0,0.006052182313261658
0,0,0.009813172138210846
0,0,0.010457285953957866
0,0,0.014512692733409986
1,1,0.9926141853803598
0,0,0.007387576407441555
0,0,0.02006631702848275
0,0,0.023305473186867178
0,0,0.007429600188676339
0,0,0.005158470201699966
0,0,0.01708171710960138
0,0,0.012901352852795875
0,0,0.011391372146183739
0,0,0.01601940194093991
0,0,0.0065847108045721855
0,0,0.006517937135751762
1,1,0.9987920091386143
1,1,0.998930523838173
0,0,0.00820473928365686
0,0,0.010236679963856108
1,1,0.999353107961711
0,0,0.0053284787082782566
0,0,0.008965674881042236
1,0,0.0922458246835743
0,0,0.005003050665862831
0,0,0.018414638370587308
0,0,0.007502648359209128
1,1,0.9974123691800222
0,1,0.5238306881403509
0,0,0.007166386585496471
0,0,0.007020497529752579
1,0,0.06696079069846184
0,0,0.13783166084013107
0,0,0.013619358929622804
0,0,0.007531663788236957
0,0,0.006067466116575079
0,0,0.0052071137728802504
0,0,0.007907877455849954
0,0,0.01158137117044572
0,0,0.13149981158009133
0,0,0.004265951460716472
0,0,0.016908062011007696
1,1,0.999807629963749
0,0,0.005585039258628129
0,0,0.10377206722931599
0,0,0.01875022519258823
1,1,0.9958330579858188
0,0,0.00861138506150723
0,0,0.054272551540916696
0,0,0.01651549710056706
0,0,0.0080327282304217
0,0,0.036226980252474145
1,1,0.9933306409185004
0,0,0.05893197036002111
0,0,0.04834958900985436
0,0,0.07669290408103639
0,0,0.010064332185256215
0,0,0.012595033137103603
0,0,0.005431463034881174
0,0,0.0066793358110802635
0,0,0.022098094972430704
1,1,0.9924440224263008
0,0,0.008467157416858086
0,0,0.008744058529625617
0,0,0.005544178094162058
0,0,0.006245824305032277
0,0,0.003849889926184868
0,0,0.06683529990878354
0,0,0.023071456673160098
0,0,0.004906737938170696
1,1,0.9686085915614457
0,0,0.016119518753462143
0,0,0.008900958763857441
0,0,0.012569033938125054
0,0,0.008216342072049257
0,0,0.010262209300212847
0,0,0.13148593474225212
0,0,0.006744872081803788
0,0,0.008032018022025472
0,0,0.005974193929553595
0,0,0.009159178971485599
0,0,0.0059409756192417024
1,1,0.9917266533109654
0,0,0.01674349345712312
0,0,0.00844798631946555
0,0,0.007458005846266831
0,0,0.007597272057585192
1,1,0.9991470162491296
0,0,0.006304102674818344
0,0,0.010268713672744373
0,0,0.00522740464142377
0,0,0.08010126537495094
0,0,0.006535231141223255
1,1,0.8014074123876033
0,0,0.00883166792280391
0,0,0.007328873717343545
0,0,0.007064877361037352
0,0,0.007476977662886768
0,0,0.008423884554503444
0,0,0.006996725541637247
0,0,0.021978218490628258
0,0,0.00549326577393671
0,0,0.012454287138237775
0,0,0.009904608881968245
0,0,0.10257079426965592
0,0,0.00853010636087203
0,0,0.0067936157432322
0,0,0.012336637604931224
0,0,0.007486828912312829
0,0,0.006035464869815912
0,0,0.08350912139970412
1,1,0.9993306014095981
1,1,0.9878870640125967
0,0,0.01942721599442129
0,0,0.025874266115509154
0,0,0.015122341528559983
0,0,0.008357995457680656
1,1,0.9985020146818281
0,0,0.013565432750752133
0,0,0.006781614671834939
0,0,0.00878132428271878
0,0,0.008845595295769578
1,1,0.999366238714399
0,0,0.005826525647637418
0,0,0.009573628191124063
0,0,0.00989123890734907
0,0,0.007496976546237384
0,0,0.011090997848850983
0,0,0.007146677515144951
0,0,0.0607907778265957
0,0,0.008291898707452791
0,0,0.007026121562961276
0,0,0.00809945645737145
0,0,0.007364057269939723
0,0,0.024263128950831055
0,1,0.6255913790680925
0,0,0.015091981391712686
0,0,0.0072930467989188305
0,0,0.006740844661003149
0,0,0.2240173011900545
0,0,0.04024933868742157
0,0,0.0343016086890286
0,0,0.008833522567489966
0,0,0.09309931699015137
0,0,0.008335935286568508
0,0,0.004920403754502223
0,0,0.005048700587773054
0,0,0.00551970797825847
0,0,0.018795841220275965
0,0,0.005506000330371841
0,0,0.011715203814273666
1,1,0.9974187894581599
0,0,0.007418493979174985
0,0,0.0050056317684883
0,0,0.006886281945153118
0,0,0.015556313664616104
0,0,0.00816516721775525
0,0,0.008825317879628553
0,0,0.014831228804702157
0,0,0.005001398447123223
0,0,0.011117180975140258
0,0,0.012815663207337633
0,0,0.013215751008677314
0,0,0.008466899268333595
0,0,0.008918381267232219
0,0,0.00525330338408078
0,0,0.017110148856847782
0,0,0.028882619899805707
0,0,0.006947852402287097
0,0,0.006117187650131526
0,0,0.009158780262832046
0,0,0.03242162387147038
0,0,0.008678219316386824
0,0,0.016481520620484278
0,0,0.006096683618373406
0,0,0.008544836991812752
0,0,0.01266707209117719
0,0,0.029452253539646936
0,0,0.00700156310863939
0,0,0.007079191393690415
0,0,0.007077744823825962
0,0,0.13000757338139798
0,0,0.0070503176437374864
0,0,0.019265329610523286
0,0,0.012255876808490275
0,0,0.006643684222861504
0,0,0.006122264259716447
0,0,0.004400627924554729
0,0,0.010564997731033875
0,0,0.011234264471084667
0,0,0.008089036612241298
0,0,0.021993731696910886
0,0,0.007931326641235624
0,0,0.01595984556614105
0,0,0.008171597911096019
0,0,0.007641186835607949
0,0,0.010532210149375087
0,0,0.005743716044955141
0,0,0.019120164169098564
0,0,0.03066291167782767
0,0,0.1537845857686768
0,0,0.012366848297323622
0,0,0.008330683673356548
0,0,0.008891417346162956
0,0,0.014986471398833518
0,0,0.006107712199647137
0,0,0.005754683620004038
0,0,0.008945994986046788
0,0,0.0076604332643616935
1,1,0.9991727281165321
0,0,0.006470857264446021
0,0,0.014073588575285815
0,0,0.006320852626723597
0,0,0.0066593590400449605
0,0,0.009194300438278947
0,0,0.026868619238822847
1,0,0.015311751726264783
0,0,0.009955043461788243
0,0,0.005871727835669579
1,0,0.3272527839517913
0,0,0.005753870016378014
0,0,0.005429114927438801
0,0,0.005573781652850542
1,1,0.971478592389015
0,0,0.008285720928071954
0,0,0.007882432567223973
0,0,0.013842702390063327
0,0,0.014142078762046255
0,0,0.00713631224055213
0,0,0.05622976462334128
0,0,0.007464526299523667
0,0,0.008930619129287483
0,0,0.13706269006274893
0,0,0.018930259418097395
1,1,0.9657961523336923
0,0,0.012488442171374218
0,0,0.02796010516955293
0,0,0.01641716072691106
1,1,0.998766081106331
0,0,0.02133874391862989
0,0,0.02798747520745296
0,0,0.006951986087579274
0,0,0.016116506764150405
0,0,0.010772442756761409
0,0,0.012353916461046605
0,0,0.05129440002615258
0,0,0.009109101742302301
0,0,0.02739248762369193
0,0,0.006824149221137105
0,0,0.015215785208049379
0,0,0.009042587093358824
0,0,0.028661657277952887
0,0,0.3615037103532825
0,0,0.005826141984855244
0,0,0.006178924554963062
0,0,0.009743182689647235
1,0,0.23820426875646397
1,1,0.999378587217306
0,0,0.006710860663868586
0,0,0.014847827489027386
0,0,0.007106146489649768
0,0,0.00612904423587238
0,0,0.01416206868022325
0,0,0.006010802784857305
0,0,0.010111832359826437
0,0,0.06079170649008615
0,0,0.007792388221813958
0,0,0.04310197709192468
0,0,0.16171929602734209
0,0,0.009893740277463155
0,0,0.005022807908101148
0,0,0.007218255304359623
0,0,0.005595437386276266
0,0,0.0067540779355782414
0,0,0.006880962161227873
0,0,0.021842349142979892
1,0,0.20896235940697785
0,0,0.016930644249862983
0,0,0.006634326335692251
0,0,0.023495877172838967
0,0,0.12238078493101162
0,0,0.014977645977339662
0,0,0.03406199391324348
0,0,0.01062032784412337
1,0,0.008288874985716933
1,1,0.998949803264853
0,0,0.005157865441297318
0,0,0.004707157773630258
0,0,0.023301778446909
0,0,0.0087907095710115
0,0,0.03237853109966182
0,0,0.00972517583221741
0,0,0.010349357329364
0,0,0.015172672151955186
0,0,0.007421731800043087
0,0,0.006357037572117099
0,0,0.0077418016116823085
0,0,0.006316964988739671
0,0,0.007117911905362577
0,1,0.7262342808892838
0,0,0.01903073802493131
0,0,0.007348542525415746
1,1,0.9988386499771332
0,0,0.0846033250904764
0,0,0.010947676079714443
0,0,0.02311107780462398
0,0,0.01954926348189383
0,0,0.016022476769437105
0,0,0.0068181540118285085
1,0,0.005961761546898836
0,0,0.011789317996250806
0,0,0.011449988010788016
0,0,0.01762820814586101
0,0,0.0230064952407482
0,0,0.005749331734706353
0,0,0.01471176855010917
0,0,0.02682909205443447
1,1,0.9919658545736425
0,0,0.006412217009021216
0,0,0.007780687030879232
0,0,0.010799162294167478
0,0,0.010875999605675944
0,0,0.028218442265290116
0,0,0.007614697850759934
0,0,0.01268680052564039
1,1,0.9504708553746682
0,0,0.011055757859395113
1,0,0.054687426193824974
0,0,0.014589922794952876
0,0,0.0286665775244196
0,0,0.018360640906673574
0,0,0.005657335264549101
1,1,0.9944702490253854
1,1,0.9584578207765659
0,0,0.007592727286042161
0,0,0.0051105063325143085
0,0,0.013439104282986026
0,0,0.008980040582670918
1,1,0.938601566541112
0,0,0.00660283812993461
0,0,0.1008276692293153
0,0,0.10904131964412515
0,0,0.03141593545155796
0,0,0.009202096683101945
0,0,0.006856299146615734
0,0,0.012060687048374107
0,0,0.009249628291128409
1,0,0.33198195925060253
0,0,0.026594933349996578
0,0,0.007298262558354771
0,0,0.005598374085103933
0,0,0.0065640852822141426
0,0,0.006244931276197437
0,0,0.006576527259252601
0,0,0.009282619857874732
0,0,0.006863807671133149
1,1,0.7586454893028651
1,0,0.4888341207104042
0,0,0.006905078824116886
0,0,0.0067515175230990175
0,0,0.005612766854384735
1,1,0.998357676992224
0,0,0.006650274027830053
0,0,0.005795960321659727
0,0,0.013157645594534062
0,0,0.008823249959462888
0,0,0.005892115553982005
0,0,0.008000650832848831
1,0,0.032678744043147794
0,0,0.013574757851925828
0,0,0.009028674834106633
0,0,0.007414044628578812
0,0,0.011876659236514311
1,1,0.9991912557125999
0,0,0.008908419293551325
0,0,0.019031188628128803
0,0,0.011688068326332825
0,0,0.005996141390907881
0,0,0.07134983604524857
0,0,0.07322973408657862
0,0,0.08246502682708333
0,0,0.018609963544863394
0,0,0.017740908049769456
0,0,0.011480789706349095
0,0,0.10158573135440346
0,0,0.4836850592797913
0,0,0.00691798519807208
0,0,0.009315206687059976
0,0,0.00708252808261912
0,0,0.005694958831333254
0,0,0.005221821262193317
0,0,0.008575600131791915
0,0,0.02234045163203704
0,0,0.009334190353911798
0,0,0.011402396913365264
0,0,0.0032280988071815273
0,0,0.005528665679525861
0,0,0.3173729472990091
0,0,0.14467958178640983
0,0,0.0073242265457235
1,1,0.9985941839750023
0,0,0.03488184638412541
0,0,0.027045974063343695
0,0,0.018076514163063436
0,0,0.047294757067990766
0,0,0.014884415203717005
1,0,0.48987204990268907
0,0,0.007895899726201918
0,0,0.006652774702255711
0,0,0.010326440673969905
0,0,0.006564456507367575
0,0,0.01071046903469748
0,0,0.03783498428775193
0,0,0.005482883961063543
0,0,0.008379678102818568
0,0,0.00743536060201188
0,0,0.006849369363265732
0,0,0.06738246466485151
0,0,0.024203735245345297
0,0,0.007005629380096103
0,0,0.05103051447478197
0,0,0.009315284145792389
0,0,0.008597939679732257
0,0,0.012809354594409015
1,1,0.996641591137067
0,0,0.43623853751878294
0,0,0.024444992051109414
0,0,0.007196788265785546
0,0,0.009953041078654181
0,0,0.014507646898996805
0,0,0.005600254365608324
0,0,0.14133003942345676
0,0,0.2059664495744248
0,0,0.007083973742833219
0,0,0.01629012639479102
0,0,0.005576323713948158
0,0,0.05168406593378276
0,0,0.140477845513614
0,0,0.008532041742947895
0,0,0.0089711246665546
0,0,0.004195749311494158
0,0,0.009532895006802976
0,0,0.006219641323807337
0,0,0.009064109230855058
0,0,0.23857785994867461
0,0,0.028119697771420017
0,0,0.021648446725040148
0,0,0.014583100181676701
0,0,0.026254189469770414
0,0,0.16046332371261643
0,0,0.010143779889592591
1,0,0.15036621405082073
1,1,0.922873088013362
0,0,0.005366140691731239
0,0,0.013818569528852949
0,0,0.010543387214545176
0,0,0.0075949729791985245
0,0,0.03294053860159158
0,0,0.008728136787775728
0,0,0.02315915231650755
0,0,0.0089237610803546
1,1,0.7472720309160134
0,0,0.010110328956448702
0,0,0.006472076382367075
0,0,0.01809986489974024
0,0,0.032623862636997326
0,0,0.009130320979764484
1,0,0.3824577264054154
0,0,0.022426301215145435
0,0,0.010005817691189663
0,0,0.06014304118917902
1,1,0.589693225623206
0,0,0.013249704220161475
1,1,0.9681545417156854
1,1,0.9985084718569
0,0,0.0054804614587082474
1,1,0.5481021780889667
0,0,0.007586195765113502
0,0,0.0074843286963082265
0,0,0.02593782630241417
0,0,0.006385098838854115
0,0,0.020665108279272867
0,0,0.00595392997990621
0,0,0.006049278503463153
0,0,0.005549843949002375
1,0,0.027811445191792065
0,0,0.007110536196461852
0,0,0.010471328039654079
0,0,0.01932012585168768
0,0,0.014771582888588876
0,0,0.006926882802191549
0,0,0.006553872500043341
0,0,0.02464929635412524
0,0,0.004007833906402194
1,1,0.9993492318939887
0,0,0.009009940419288738
0,0,0.008684402271139613
1,1,0.9992431674495588
1,1,0.998952086571959
0,0,0.005268880722735073
0,0,0.028286612923315788
0,1,0.5313325986980907
0,0,0.006320874021930745
0,0,0.01933893688370607
0,0,0.005991473334460403
0,0,0.00814981457382518
0,0,0.007935340482075705
1,0,0.00910235312077058
1,0,0.3706465228249357
0,0,0.1401084319298571
0,0,0.011205825857291166
0,0,0.022119589171188697
0,0,0.006122522177617718
0,0,0.009370133237746272
0,0,0.010388042208558976
0,0,0.011322641150341239
0,0,0.009223038975734371
0,0,0.01034584684948054
0,0,0.008698332971150793
0,0,0.00655935193796525
0,0,0.009719001196137571
0,0,0.02136556211139935
0,0,0.0181477019331697
0,0,0.00785801203319753
0,0,0.007190743575774036
0,0,0.006387665071277804
0,0,0.007177649828799374
0,0,0.01612835026454735
0,0,0.006568257530761477
0,0,0.006160920399344336
0,0,0.015495061456105805
0,0,0.006902983729228319
0,0,0.09756081256204817
0,0,0.007655747234039927
0,0,0.19291373644069398
0,0,0.0074158413649867486
0,0,0.004374650920627594
0,0,0.013433191552384496
0,0,0.011509237625332479
0,0,0.0067947598285941395
0,0,0.008477833615977646
0,0,0.004449932535129575
0,0,0.0058874049601747745
0,0,0.03277164385674834
0,0,0.007492289082584454
0,0,0.025030870234278198
0,0,0.007586400199336414
0,0,0.00671247072892947
0,0,0.00810336073229285
0,0,0.16148437367031027
1,1,0.998357676992224
0,0,0.00869755584474077
0,0,0.00567076072841112
0,0,0.006768805855103809
0,0,0.009354416854353124
0,0,0.00887555281214135
0,0,0.007278157969479586
0,0,0.02589475109684366
0,0,0.010352025947512935
1,1,0.9985977742911994
0,0,0.00755974602195503
0,0,0.010214907969265786
0,0,0.01640035107368218
0,0,0.05375354585824583
0,0,0.04552983587426171
0,0,0.01279528178881591
0,0,0.004987026855905101
0,0,0.00866861519611938
1,1,0.9980627581235825
0,0,0.005071456920897789
0,0,0.12911414939587332
1,1,0.9879784440502711
0,0,0.005925160526474363
0,0,0.01451401237732772
0,0,0.023241121041286453
0,0,0.004542915688320412
0,0,0.01890134502924086
0,0,0.0076241442712909795
0,0,0.00832386175932789
0,0,0.04031912351555327
0,0,0.007899347643342054
0,0,0.004035198976471499
0,0,0.009130653870083431
0,0,0.006939933323490199
0,0,0.006278691323773238
0,0,0.019646765169465657
0,0,0.005573399040347992
0,0,0.007035693695057208
0,0,0.009312670546271063
0,0,0.007854390851011675
0,0,0.006305790395184362
0,0,0.009804524763702777
0,0,0.010720572564213614
0,0,0.01823304866000961
0,0,0.006278239443039962
0,0,0.011550014902887299
0,0,0.016178145259111078
0,0,0.023813754170961147
0,0,0.017193827949699106
0,0,0.012107593806461108
0,1,0.862325521283244
0,0,0.006887098700283051
0,0,0.007786235940640751
0,0,0.006963619010123859
0,0,0.005538060528163119
0,0,0.014550662435116433
0,0,0.02515604236787365
0,0,0.015813422479794823
0,0,0.037895203063858574
1,0,0.47421206348457345
0,0,0.005103621511665956
0,0,0.007755492655051122
0,0,0.025405777065396044
0,0,0.007255508630946624
0,0,0.014440731194845834
0,0,0.13894779712787453
0,0,0.02550380252471308
0,0,0.012056719185441
0,0,0.00735396520427705
0,0,0.005969008487779771
1,1,0.9876081976284309
0,0,0.024689250783446342
0,0,0.016666893155129463
0,0,0.019886034400358348
0,0,0.014697835876450956
0,0,0.024563733946703876
0,0,0.047129507176829656
0,0,0.009642577491104259
1,1,0.9993572949322872
0,0,0.031119146897822858
0,0,0.006666073998741076
0,0,0.015218149306106208
0,0,0.007747688955927663
0,0,0.003237248476844993
0,0,0.027587369982043752
0,0,0.0922458246835743
0,0,0.01112015343925866
0,0,0.02680275435991807
0,0,0.007207696704774521
0,0,0.006759465217849335
0,0,0.06508008921883585
0,0,0.025176369441032177
0,0,0.006355408975028536
0,0,0.0065635095570691256
0,0,0.013332342862135685
0,0,0.00963478076887099
0,0,0.0709669479188561
0,0,0.014056671200469916
0,0,0.008607512975582828
0,0,0.005580512354850573
0,0,0.00551596748889831
0,0,0.0207948180526841
0,0,0.00488696575182626
0,0,0.005112299317838662
0,0,0.006726678082667377
0,0,0.010783406702699418
0,0,0.015696406880886946
0,0,0.013934710822255293
0,0,0.005950964496395833
0,0,0.01278233443370871
0,0,0.006418095565105344
0,0,0.006530898403819448
0,0,0.00854607698865899
1,1,0.999230991958858
0,0,0.005495200881768633
0,0,0.007738968159222016
0,0,0.029008534627217163
0,0,0.008260810705140497
0,0,0.00599895521095245
1,1,0.9993093141694709
0,0,0.007116227871102978
1,0,0.2213822217427824
0,0,0.10464355947812738
0,0,0.005406965477408982
0,0,0.011928679588068163
0,0,0.004856586150610017
0,0,0.006003222521764916
0,0,0.009506020376178283
0,0,0.008475798187038981
0,0,0.005985937580177043
0,0,0.03316094819675579
