True,Pred,Proba
0,0,0.025120799368758457
0,0,0.027927954463942608
0,0,0.08198055456608748
0,0,0.33490198234000046
0,0,0.01359915188432053
0,0,0.029381746916249504
0,0,0.13316935608432634
0,0,0.03651906809400393
0,0,0.034449830294945825
0,1,0.516150225914831
0,0,0.08909862317565648
0,0,0.26997253792244275
0,0,0.13987576622658682
0,0,0.018938695571693608
0,0,0.02132897234480385
0,0,0.043194228320290545
1,1,0.9999978737443386
0,0,0.05765965389899645
0,0,0.03136860969965128
1,1,0.9975265801113685
0,0,0.05468215669258536
1,1,0.9999899834033638
0,0,0.007728891746375241
0,0,0.04282880468923175
1,1,0.9999372204933178
1,1,0.9999882595575006
0,0,0.020265000891720595
0,0,0.03263359586396552
0,0,0.033671070850810184
1,1,0.9213905646220802
1,1,0.9999993305065494
0,0,0.04336021769446476
0,0,0.10547489832095207
0,0,0.03122192393870237
0,0,0.006210657180804642
0,0,0.01009827929562064
0,0,0.01744235757983861
0,0,0.02391032303376355
1,1,0.9999997652628496
0,0,0.016689939766517812
0,0,0.06533995369040141
0,0,0.029832525219231656
0,0,0.0028670447443035285
0,0,0.02492772855631478
0,0,0.03042337032041586
0,0,0.036961144164537885
0,0,0.13085552572395323
1,1,0.9832495802427133
1,1,0.9999946010220433
0,0,0.020987382040449334
1,1,0.9999982878845478
0,0,0.026978017770058732
0,0,0.13171869533628894
0,0,0.06357623285413874
0,0,0.038071740875133805
0,0,0.047295379142932484
1,1,0.9999995601373403
0,0,0.011078048729416886
0,0,0.47069330849664565
0,0,0.027233835208248267
0,0,0.03708304147268972
0,0,0.058305057249131494
1,1,0.9999993036607092
0,0,0.009372976834624305
0,0,0.05746809386866718
1,1,0.9997937848132421
0,0,0.005715811542925611
0,0,0.05866237115391271
0,0,0.12889571823486504
0,0,0.05246141874268201
0,0,0.0675726949771024
0,0,0.057395897258021314
0,0,0.02584986073601063
0,0,0.03547189653578803
0,0,0.10303293453595759
0,0,0.008105713077025848
0,0,0.12687941784460163
0,0,0.07350380131039887
0,0,0.04114215067809115
0,0,0.07326427305432233
1,0,0.43685499858076315
0,0,0.019178797087541794
0,0,0.0482602945256389
0,0,0.015386141339330205
0,0,0.06300867974181074
0,0,0.4064086679006491
0,0,0.01765808286106784
1,1,0.9999985808565317
1,1,0.6934854804901835
0,0,0.006906486096261865
0,0,0.018794698857235004
1,0,0.08194955531267661
1,0,0.14915498977154612
1,1,0.9879332954558288
0,0,0.015112674513984372
0,0,0.02895775761055973
0,0,0.049766923656845444
0,0,0.1084239237603277
0,0,0.09791023584554175
0,0,0.2003238736746389
0,0,0.016260174818982395
0,0,0.18381387446491923
0,0,0.0041637670311338755
1,1,0.9908527667940753
0,0,0.0563328937364645
0,0,0.018791833277022975
0,0,0.019908475842425097
0,0,0.055267023245833914
0,0,0.03666499357903437
0,0,0.03948806332220824
1,1,0.9933020691025564
0,0,0.05070835569393603
0,0,0.1253458250084957
0,0,0.03495207835428414
1,1,0.9999988979192331
0,0,0.06606787329501386
0,0,0.16807330964682737
0,0,0.07001049001544118
0,0,0.05250531280900979
0,0,0.01922897528318928
0,0,0.10753105095256955
1,1,0.999998108332515
1,1,0.9999998486694726
0,0,0.0745127844933379
0,0,0.010688853199544749
0,0,0.025991384661580602
1,1,0.9839222789004402
1,1,0.9994776329978406
0,0,0.11853629609107827
1,1,0.8471004955962803
0,0,0.01724533333468054
0,0,0.3596022667902703
1,1,0.9999984225416129
0,0,0.05171375738826343
0,0,0.0300393041456737
1,1,0.9999945626059921
1,0,0.1268278094200821
1,1,0.9999985706596517
1,1,0.9880601878672788
0,0,0.10575062565685057
0,0,0.009177639768919311
1,1,0.709664623082766
1,1,0.9999993978534167
0,0,0.0233383086884795
0,0,0.0427287445189496
0,0,0.10048770778116861
0,0,0.023650444504084905
0,0,0.04056972361431277
0,0,0.03792971850346835
0,0,0.022431184608162798
0,0,0.04540853672229665
0,0,0.03963250158858865
1,0,0.1113646650085039
0,0,0.013704320396284914
0,0,0.06561176100918995
0,0,0.09344900602600935
0,0,0.13378573552995104
1,1,0.9999990765341887
0,0,0.002358120840976111
1,1,0.9974459583737441
0,0,0.09199408223879989
0,0,0.04738114730627405
0,0,0.007173855610932765
1,1,0.9999995363944398
0,0,0.0033712718223337414
0,0,0.015238515090827399
0,0,0.014697709883443183
0,0,0.032859139518565894
0,0,0.020341820967155786
0,0,0.06622621283884815
0,0,0.04714886594849462
1,1,0.9999437315482792
1,1,0.9999986276108154
0,0,0.05091219347192352
0,0,0.05877565428532579
1,1,0.5683729113794457
0,0,0.06517940668478546
0,0,0.007380007278157947
0,0,0.038031717387737245
0,0,0.12283308111666431
0,0,0.06219947528033839
0,0,0.01235651921578565
1,1,0.9999962815912761
1,1,0.9999931362924044
0,0,0.02614572617264288
0,0,0.02246719413574596
0,0,0.029795359663740792
0,0,0.06550955410903535
0,0,0.028706030798537112
0,0,0.42733924299605913
0,0,0.022441783100131053
0,0,0.004502266892657258
0,0,0.005847337857156594
1,1,0.9999996059468584
0,0,0.0175706952808419
1,1,0.9342534922205437
0,0,0.03229615568950357
0,0,0.02144916610882713
0,0,0.18734817870352863
1,1,0.9999989109668219
0,0,0.15994466244385214
1,1,0.9999997066209326
0,0,0.3372562553725305
0,0,0.005030355556046252
0,0,0.02850776547231502
0,0,0.026129007765978485
0,0,0.03130485003600829
1,1,0.9999949608443077
0,0,0.013744552945305374
0,0,0.04630628776795829
0,0,0.30194349458891545
0,0,0.05330568582703226
0,0,0.018329915736188404
0,0,0.05379337865649159
0,0,0.014440228272528109
0,0,0.0603300660621667
0,0,0.011368471802353055
0,0,0.061298371176106356
1,0,0.3184733529142584
0,0,0.034130002841792434
1,1,0.9999995647621975
0,0,0.006492532345075206
1,1,0.9980558004271297
0,0,0.06019890536209681
0,1,0.5022626180150542
1,1,0.9999997124939076
0,0,0.022053540098385314
0,0,0.038984968450366086
0,0,0.013470594946662463
0,0,0.04301011642712263
0,0,0.011780304856675201
0,0,0.007218195388284653
0,0,0.10125458700641268
1,1,0.9259804761517174
0,0,0.05235383989048492
0,0,0.04198301485544091
0,0,0.06202025703365076
0,0,0.038723394740894534
0,0,0.06550346810740836
1,0,0.3859466287995339
0,0,0.012729498094914977
0,0,0.022705968922636155
0,0,0.0786660509995479
1,0,0.0210440211438449
0,0,0.03777384162554898
0,0,0.02713556868696402
0,0,0.07767390354204315
0,0,0.004014922789594589
0,0,0.05152998604718548
0,0,0.04788745330115873
1,1,0.9965295163096213
1,0,0.09505827345937057
1,1,0.9832501478767041
1,1,0.9712593487694461
0,0,0.1522175255252725
0,0,0.05610494750275523
0,0,0.015563276027932438
0,0,0.052670660206530405
1,0,0.09481418840601023
1,1,0.9977664022461604
0,0,0.025334830585262386
0,0,0.2799571374388464
0,0,0.02215299663194542
1,1,0.9999977170188146
0,0,0.03883466519374125
0,0,0.008923230858324107
0,0,0.03219516746765789
0,0,0.05656185261698771
0,0,0.03894845368873027
0,0,0.009954650232309452
1,1,0.7936209489781951
0,0,0.034449830294945825
1,1,0.5823256266936863
1,1,0.9999966417565813
1,1,0.9971495828715259
1,1,0.549611627468808
0,0,0.0206776451243255
0,0,0.026387451974659158
0,0,0.07427445031103401
0,0,0.304863148444349
0,0,0.012691963220701999
1,1,0.9999968358838388
0,0,0.050324374118531835
0,0,0.060446274282359685
0,0,0.019910765080255903
1,1,0.9881942135001153
0,0,0.06550122949999282
1,1,0.9999964611831356
0,0,0.02250116821338172
0,0,0.01696099347400347
0,0,0.06203149399875796
0,0,0.033103965768234815
1,1,0.9999997031939055
0,0,0.06632614518619871
1,1,0.999998965681349
0,0,0.09521025642008658
0,0,0.15710185864073242
1,1,0.9928080073302095
0,0,0.039841797579084674
0,0,0.06348224329585721
0,0,0.01622937467963065
1,1,0.999993325258398
1,1,0.9999994168873162
0,0,0.07550429543698964
0,0,0.00903720414697381
0,0,0.039331024391555724
1,1,0.9948768898627174
0,0,0.053581228911534995
1,0,0.1300499959996114
0,0,0.030127545201198227
0,0,0.005456328306549438
0,0,0.07703279814954862
0,0,0.04100520422885604
0,0,0.03169117566913511
0,0,0.0726339633890295
0,0,0.04979445577400076
0,0,0.12000115003363251
0,0,0.043947319637063074
0,0,0.019557357080994323
0,0,0.025454279885201343
0,0,0.058043457734439356
0,0,0.004951949124536043
0,0,0.07854848596869439
0,0,0.030210773293426495
1,0,0.49602702496890216
1,1,0.9999988663636133
1,0,0.4658643285172369
1,1,0.9894179860691554
1,1,0.9999984195044831
1,1,0.9397286695687498
0,0,0.01830322639306354
0,0,0.013048222190099113
0,0,0.03253919314817613
0,0,0.09011912880053206
1,1,0.9999972943527742
1,1,0.8198879330222739
0,0,0.24676834244248777
1,1,0.9999992846291398
0,0,0.09607172418099261
0,0,0.04524090723262023
1,1,0.9894366761494958
0,0,0.03201233592634567
0,0,0.026515578192212792
0,0,0.012366985115788522
1,1,0.9999937703941514
0,0,0.03509716120048381
1,1,0.9999984312149923
0,0,0.006683937541013705
1,1,0.9999990818260917
0,0,0.01117268173020129
1,1,0.9999995777322832
0,0,0.07709815628113191
1,1,0.9947137695466278
1,1,0.9999975639526657
0,0,0.19784915890503482
0,0,0.06983288084713672
0,0,0.04218993373077511
0,0,0.02676992237148534
0,0,0.03727951215532811
0,0,0.030180772951480556
0,0,0.00911528317163854
1,1,0.9348898069177671
1,1,0.9999998361448106
0,0,0.020527131800961093
0,0,0.023644732563207524
0,0,0.038859179719154174
0,0,0.0448046331375049
1,1,0.9822586137308826
1,1,0.9999991531717264
1,1,0.980731492721564
0,0,0.014905268928625197
0,0,0.12481722542740707
0,0,0.08434520174083816
0,0,0.10664510958865281
0,0,0.0413067733560252
0,0,0.04233009673655017
0,0,0.05360778380595142
0,0,0.00666854793593639
0,0,0.008864774670056409
0,0,0.08240788413799208
0,0,0.06566782595896783
0,0,0.03341721821981045
1,1,0.999998214937487
0,0,0.0525199521490226
1,0,0.42562667408346794
0,0,0.02343867233742427
0,0,0.023769297586074226
1,1,0.9999985185277832
0,0,0.021653422589455563
1,1,0.9999991149899093
0,0,0.08806219311305581
0,0,0.015708368560918007
1,1,0.9999988863271291
1,1,0.9999969799537489
1,1,0.9999983724604643
0,0,0.019642901265550333
0,0,0.02787366430894649
0,0,0.03148544779997179
0,0,0.013488116276072562
0,0,0.05139265274204669
1,0,0.07026610803926367
1,0,0.2155585052417329
1,1,0.9999907060652169
0,0,0.04608780896792086
0,0,0.03143865395971492
1,1,0.9999993534503663
0,0,0.08332292678543905
0,0,0.01109832132020066
0,0,0.012857284834844256
1,1,0.9999945272734128
0,0,0.022343991718215155
0,0,0.04544028861788817
0,0,0.011092679844244405
0,0,0.013542691131377778
0,0,0.1491021454458402
0,0,0.059350358409976454
0,0,0.018826633297390507
0,0,0.02529511280094884
1,0,0.07743779527301149
0,0,0.03198905226858639
0,0,0.04526074546040875
0,0,0.02407650524132346
0,0,0.025969299437895912
0,0,0.03392463329132612
0,0,0.03354611856436101
1,1,0.9999995820427717
0,0,0.08606697714251178
0,0,0.025919283051759667
0,0,0.019940021328784863
0,0,0.09120058002261401
0,0,0.032190249525141254
0,0,0.0227525961536178
0,0,0.03219403266173369
0,0,0.022538363105561676
0,0,0.046122727292538905
0,0,0.029324210802353427
0,0,0.018127653768352955
0,0,0.10194149293130614
0,0,0.021039968789659972
1,1,0.9925348684891298
1,1,0.9999989315459182
0,0,0.020612099850802944
0,0,0.046610936682646896
0,0,0.05819318223423061
0,0,0.016668362683423345
0,0,0.05454042263782712
0,0,0.02298210273586652
0,0,0.03733723775065005
0,0,0.019900320262236322
0,0,0.09005569882372465
0,0,0.0022004658924559294
0,0,0.03556237286771739
0,0,0.05625249301949456
0,0,0.08411881613753827
0,0,0.05290141083796628
1,1,0.9929295135218313
0,0,0.2859232100915825
0,0,0.006881772299666194
1,1,0.9999972833875729
0,0,0.09081198972694077
1,0,0.047800683953112946
1,0,0.03293109941576863
0,0,0.03519777148605732
1,1,0.9999988044611507
0,0,0.033339948651506704
0,0,0.11180401429876106
1,1,0.999998716136491
0,0,0.364150098565296
0,0,0.025715163825680773
0,0,0.06266506300608676
0,0,0.027146367204348203
0,1,0.6251860816235394
0,0,0.08123989392890164
1,1,0.9999985406431086
0,0,0.04944971207934819
0,0,0.048798646912304774
0,0,0.05510041064305499
0,0,0.03484279742363322
0,0,0.03595103199279386
0,0,0.043072490895607524
1,1,0.9924307588403455
0,0,0.04408325576574388
0,0,0.040139336521011024
0,0,0.04800630387907242
0,0,0.1611072445545899
0,0,0.007632747641883835
0,0,0.01776233605150349
1,1,0.9999968803858545
1,1,0.9997366566151985
0,0,0.07010783243516976
1,0,0.299704643752641
1,1,0.842428745523408
0,0,0.14481158638347308
1,0,0.012931012316174741
0,0,0.04539968046339029
0,0,0.009236666265002478
0,0,0.005040060528384364
0,0,0.010131004944738278
0,0,0.2033265407632361
1,1,0.9976001763092561
1,1,0.9836481909787509
1,1,0.9999972697288518
0,0,0.06084997120005528
0,0,0.06282528396368996
0,0,0.011178306230672647
0,0,0.04681778936111379
0,0,0.0368008720708391
0,0,0.03962738767223844
0,0,0.04872630296813775
0,0,0.3038294386357623
0,0,0.02033266992636516
1,1,0.9983554567689595
0,0,0.018723144623050258
1,1,0.999999378808675
0,0,0.09572081901195158
0,0,0.07275692265754923
0,0,0.032025617459787874
0,0,0.06817992711837657
0,0,0.01839556811219742
0,0,0.034514533330351385
0,0,0.023734812324573282
1,1,0.9948451377434329
0,0,0.02591912661829477
0,0,0.03139688216825647
0,0,0.06135248054967782
0,0,0.004948703590274867
0,0,0.021773838097657816
0,0,0.047725877923866546
1,1,0.7103286947784143
0,0,0.009335800782378136
0,0,0.11371920489168086
1,1,0.9999987428962043
0,0,0.04128958430486616
0,0,0.028392320557485237
1,1,0.9824710120408152
1,1,0.9999923447900447
0,0,0.07179440158843652
0,0,0.07023141911922468
1,0,0.17647435648286888
0,0,0.047750006921369804
1,1,0.9999990611469761
0,0,0.0373991633648994
0,0,0.00416217656910573
0,0,0.01641716481466482
0,0,0.02258529488095649
0,0,0.07449018871762329
1,1,0.9999984150933204
0,0,0.03556103681174918
0,0,0.06624607937486995
0,0,0.05992765268448313
0,0,0.025746953591374088
0,0,0.023772841055079107
0,0,0.023165204158791808
0,0,0.04370202502425428
0,0,0.20501680090191857
1,1,0.9999987069433405
1,1,0.9992875315058903
0,0,0.02923769216441399
0,0,0.022241680443313355
0,0,0.013469455827917216
0,0,0.034856144026002775
1,1,0.9999978567678574
1,1,0.9999996688300279
0,0,0.01767157029308813
0,0,0.11058822621688974
0,0,0.04194774042770164
0,0,0.01826300321443098
0,0,0.009965990331069933
0,0,0.04226131083098644
1,0,0.43584289275654725
0,0,0.029457980131707216
1,1,0.9999992619537135
0,0,0.013995460366284298
0,0,0.007904585526041561
0,0,0.1128904131304446
0,0,0.06619582525283577
1,1,0.9999987029417555
0,0,0.09685664802743564
0,0,0.0072993950526108915
0,0,0.05625523540946433
1,1,0.9999988060313159
0,0,0.034618236291147506
1,1,0.9999961393699273
0,0,0.09918883691455285
0,0,0.03364031796554353
1,0,0.04057309421520054
1,0,0.19157132656168394
0,0,0.029685775173727325
1,1,0.9887168130788926
0,0,0.031623299577535305
0,0,0.05218953373505322
0,0,0.07942655652137731
0,0,0.048244766707099526
1,1,0.9994051987936051
1,1,0.996560224825988
1,1,0.9999967648327672
0,0,0.012014364366403634
0,0,0.008273764992907584
0,0,0.010464587139802216
0,0,0.044777095837335835
0,0,0.11636818134731444
1,1,0.9999992652123403
1,1,0.9999992512023399
1,1,0.9999994142146266
0,0,0.047429798899789335
0,0,0.038766170365017665
0,0,0.086709035413501
1,1,0.990741553890971
0,0,0.14198277570098808
0,0,0.005510235146584505
0,0,0.034797752943585815
0,0,0.04412886951073727
0,0,0.03583494902430466
0,0,0.035396023090674016
1,1,0.9999994189255964
0,0,0.07866254556287644
1,1,0.5972864119736753
0,0,0.014761670030162061
0,0,0.021598036353042617
0,0,0.026683354948232024
0,0,0.021454967222134757
0,0,0.02257512472832564
0,0,0.11095148193838733
1,1,0.9999978064202321
1,1,0.999999556732236
1,1,0.9999989267733936
1,0,0.11771276809723115
0,0,0.046464472994251486
0,0,0.0789234404976923
0,0,0.04518331705689088
0,0,0.08043532862115642
1,1,0.562392247103754
0,0,0.044832330789529265
0,0,0.04878854325193224
0,0,0.04311543306846989
0,0,0.040685010691416
1,1,0.9999975415430598
1,1,0.9999972922389849
1,1,0.9921777354892808
0,0,0.015758525680564437
0,0,0.008178478646733019
0,0,0.10949443093594365
0,0,0.013178438625940848
0,0,0.036897415158780165
1,0,0.1229524909043657
0,0,0.02015753583708536
0,0,0.025603608626457726
0,0,0.0373168903009527
0,0,0.04011102058960369
0,0,0.05750130437680218
0,0,0.018449465472352437
1,0,0.29326021393140644
0,0,0.019258627214095485
0,0,0.06320317027630609
0,0,0.04601849459414822
1,1,0.9999989937327818
0,0,0.025016409186788588
0,0,0.06655617181565818
0,0,0.04822919781648339
1,1,0.9999995975305606
1,1,0.9962777918948064
0,0,0.03741116681434076
1,1,0.9999986419684042
0,0,0.016206353111332634
1,1,0.9999990049723975
0,0,0.00935997204467424
1,0,0.030445486452851864
0,0,0.021643665985340118
0,0,0.027701605544815537
1,1,0.9719123389328993
0,0,0.012191013642412707
0,0,0.007415735040085667
0,0,0.010446351569547863
1,1,0.9999950364313912
0,0,0.034680365451880905
1,0,0.0423426436654471
0,0,0.019586115114965722
0,0,0.020342530398228205
0,0,0.004101206589601329
0,0,0.026541578518577424
0,0,0.053912737482887566
1,1,0.6250751759506933
1,0,0.03851392991622447
1,0,0.05690934053631792
1,1,0.9999992663780102
1,1,0.99999966199151
0,0,0.006092004858033105
0,1,0.8967542630751816
0,0,0.040882871581114325
0,0,0.006091325560139043
0,0,0.06389079350092818
0,0,0.010879664998591774
0,0,0.13136014532448514
1,1,0.9999990256398618
0,0,0.06260088189697005
1,1,0.9999966250583674
0,0,0.08499793353698763
1,1,0.765918307054518
1,0,0.388527294074028
0,0,0.045856911449140496
0,0,0.009195398606466561
0,0,0.044510197371765224
0,0,0.06053960155900942
0,0,0.058576697669525425
1,1,0.999999597049352
1,1,0.9902032666140081
0,0,0.03770893362134317
0,0,0.06536589592143907
1,1,0.9999976891405521
1,1,0.9999926239679933
1,1,0.9786215683623183
0,0,0.10428783342615347
0,0,0.0325389952925605
0,0,0.017431014623626676
0,0,0.05808045389390637
0,0,0.06933622222263042
0,0,0.06461806375445837
0,0,0.02559995796260654
0,0,0.0314079599800757
0,0,0.005904452859762998
0,0,0.0388224727189965
0,0,0.027402188397018273
0,0,0.006221699573177721
0,1,0.8386555840530125
0,0,0.025489991276820657
0,0,0.06789313813563622
0,0,0.01140989870700547
0,0,0.08606219262278779
0,0,0.05583495264305486
0,0,0.03407499969295762
0,0,0.03926107014588642
0,0,0.17601057487953936
0,0,0.047837571649406906
0,0,0.015552907743585006
0,0,0.05580863931575178
0,0,0.057850621545623294
0,0,0.0044946649054336645
0,0,0.08001533958840615
0,0,0.07416293015125057
0,0,0.07061587619691238
0,0,0.05101148911779677
0,0,0.025223696473277175
0,0,0.09667936562857704
0,0,0.023978563694976737
0,0,0.03341125342136897
1,1,0.9999991724525694
1,1,0.9999986179611802
0,0,0.12824965876645628
0,0,0.06069930096271442
1,1,0.9773426884281029
1,0,0.047099046796877105
1,1,0.9937726971783878
0,0,0.0608111688876019
0,0,0.008079514104049092
1,0,0.08998777573922699
0,0,0.010731955754267924
0,0,0.056189684383339496
0,0,0.1233093123197559
0,0,0.007051800036378906
0,0,0.034772166220827475
0,0,0.05383312302778067
0,0,0.024586215184997044
0,0,0.04405728486348387
0,0,0.05000284685561967
1,1,0.9999997833618904
0,0,0.045440086198951894
1,1,0.9999991813622842
0,0,0.017457879975560267
1,1,0.7354804817276965
0,0,0.0075328160693679865
0,0,0.012579306891976505
1,1,0.9998003865817852
0,0,0.0926232229936949
0,0,0.12185438644576128
1,1,0.9999988120590902
1,1,0.9970314374783671
0,0,0.019800320754567318
0,0,0.039482432489260956
0,0,0.07367778711797594
0,0,0.018342731095673376
0,0,0.012922139615638237
1,1,0.9999996637673549
0,0,0.022546465962099308
0,0,0.0019709327895205044
1,1,0.7253162284521525
0,0,0.1852590704956633
0,0,0.17889503927589445
0,0,0.027863715306176866
0,0,0.0073333200955177456
0,0,0.04081380443341782
0,0,0.06816015805661782
0,0,0.023953647111392303
0,0,0.06738425659758575
0,0,0.311987665257818
1,1,0.9999990932666231
1,0,0.11074855349635039
0,0,0.02243193074586487
1,1,0.9843266927756574
1,1,0.9044992604142765
0,0,0.04896763266181779
0,0,0.04337965267512234
1,0,0.03772550474082299
0,0,0.059995035314646526
1,1,0.9913347889036194
0,0,0.022628129408416256
0,0,0.012532610344045724
0,0,0.041740574956620875
0,0,0.05729881592824528
1,0,0.22775167652356174
0,0,0.05955520627078246
0,0,0.0181193855576679
0,0,0.021056870864335064
0,0,0.016301875168047052
0,0,0.06160171388178028
0,0,0.0861703467941001
0,0,0.026218526770591836
0,0,0.019934662390131853
0,0,0.046388883560443926
0,0,0.007679165344791436
0,0,0.023392663916247166
0,0,0.022009113072143018
0,0,0.05073013109514632
0,0,0.031302687781229056
0,0,0.10526994181601658
1,1,0.9999907849563479
0,0,0.02128930684698583
0,0,0.018020794296287
0,0,0.03477819455484147
0,0,0.018573260895002525
0,0,0.009865785308627098
0,0,0.16966205957133837
0,0,0.0545108365183536
0,0,0.029893925958146307
1,1,0.9999977252885499
1,1,0.9999927785165995
0,0,0.05989026607308623
0,0,0.03210464076528798
0,0,0.015868152704387448
0,0,0.051343598193359125
0,0,0.02095040213312061
0,0,0.02356973264985672
0,0,0.10661292550241
1,0,0.49101684377918087
1,0,0.02145526051608825
0,0,0.025984186525740895
0,0,0.060561020188775926
0,0,0.011494902382335158
1,0,0.08773732301723532
0,0,0.06082008911370174
1,1,0.9999919489646472
0,0,0.01383319707707352
1,1,0.9999995942272751
1,0,0.128943633064614
0,0,0.020268018687193485
0,1,0.8881613131949633
0,0,0.07548263782380454
0,0,0.03663999521079005
0,0,0.060082558676009486
0,0,0.014157438887723977
0,0,0.03322170906922401
0,0,0.08296249948441178
0,0,0.023742375496715824
0,0,0.060697872402170186
1,0,0.10240058228383822
0,0,0.04541102922134326
0,0,0.048272109473726475
1,1,0.990454179285208
1,1,0.9999991834402711
0,0,0.024768259119952084
0,0,0.06707027863970401
0,0,0.026369045399820573
1,1,0.7416399349619517
0,0,0.044701428515291845
0,0,0.03963753087364169
0,0,0.021879655896138748
1,1,0.9999981727818689
1,1,0.9986420104339032
0,0,0.03997668854274134
1,1,0.9890084440430708
0,0,0.0393357708109989
0,0,0.10241908726571933
0,0,0.049261681849147046
0,0,0.042410804397553827
0,0,0.053403986151342585
0,0,0.11039941846724911
0,0,0.08563716951127681
1,1,0.991751556625148
0,0,0.008622794983472504
0,0,0.2165004918985837
1,1,0.9999992889024977
0,0,0.02996816953432701
0,0,0.06659218138057117
0,0,0.02027674811649225
1,1,0.8748483739826445
1,1,0.999995585978631
1,1,0.9999980231061277
0,0,0.011655123031374762
0,0,0.03285555816524001
0,0,0.01629392171230333
1,1,0.6500349226408241
0,0,0.004011308761242924
1,1,0.9999990539662803
0,0,0.006914445099798508
0,0,0.0783208590405773
0,0,0.01620889782382645
1,1,0.9999973055431509
0,0,0.0701490009838455
1,1,0.9853835644719977
0,0,0.05118959504722986
0,0,0.05111927543632966
0,0,0.016198846146808235
0,0,0.050665998623063556
0,0,0.04604995193588451
0,0,0.022517808035207993
0,0,0.008034954745432787
0,0,0.022594678761182832
1,1,0.9999994547414237
0,0,0.02977244368022187
1,1,0.9999993980080548
1,1,0.9999996056075483
0,0,0.2590660401379656
1,1,0.9999993781286828
0,0,0.050542768544913456
1,0,0.07713086831169588
0,0,0.08041821397482508
0,0,0.02101459537963965
0,0,0.012488642056793267
0,0,0.14967012663282678
1,0,0.24804347998294657
1,1,0.9740280721158157
0,0,0.022758565075532568
0,0,0.06530420604663435
1,1,0.9999908898148739
0,0,0.025028445026551344
1,1,0.990697668788197
1,1,0.9999991638221621
0,0,0.047162366695209755
0,0,0.07180461442916694
1,1,0.9999991938094173
1,1,0.9999995346296146
0,0,0.13042491534913583
0,0,0.00896973847307321
1,1,0.9999983224740473
0,0,0.020639896134747888
1,1,0.9048083242157676
1,1,0.9999997734212904
0,0,0.040350092311216446
0,0,0.00706707894537103
0,0,0.047639557148570454
1,1,0.9999977379340109
0,0,0.08331077255922108
0,0,0.019849258903782547
0,0,0.06186265805987132
1,1,0.9970118853364212
1,1,0.6238044138967247
1,1,0.9778224907371075
1,1,0.9999942755646116
1,0,0.119190086229521
0,0,0.009645427879782311
0,0,0.027651000239427962
1,1,0.9999834704284398
0,0,0.055512294618806066
1,1,0.9835391857922673
1,1,0.9999991832457765
0,0,0.05418141598244452
1,1,0.9999977223009698
0,0,0.036143124561167396
0,0,0.08304629954684517
0,0,0.057075234364347326
0,1,0.9034925676984858
0,0,0.0149658550483543
0,0,0.05299145577647408
0,0,0.057535688316356824
0,1,0.5894293369243346
0,0,0.029952104974411076
1,1,0.9999991078339977
0,0,0.0555323509469065
0,0,0.013992594216426598
0,0,0.013152417236400265
0,0,0.01893906408716194
0,0,0.018511826555154418
0,0,0.05773303287184755
0,0,0.039164799309809914
0,0,0.09010181875126697
0,0,0.025722624370208107
0,0,0.1200437709354969
0,0,0.04172148229821293
0,0,0.03326899625100237
0,0,0.048048621929511995
0,0,0.017841690855540934
1,1,0.993116113692558
0,1,0.5495180488172499
0,0,0.1046251717613991
0,0,0.06347137608074035
1,1,0.9999901348773977
1,1,0.9999988951497029
1,1,0.9999992128411931
0,0,0.00958138653588934
0,0,0.0162196780038035
0,0,0.12099474228068502
1,1,0.9901321325422808
0,0,0.07236761816777497
0,0,0.035862955062807955
0,0,0.028189698391660255
0,0,0.09620086222951307
0,0,0.004794858837739645
0,0,0.04425384079860985
0,0,0.046317456478703056
0,0,0.03232064369602512
1,1,0.9999992608576346
0,0,0.025551127959608694
0,0,0.07105785143726538
1,1,0.996370823070583
1,0,0.2922713595663142
0,0,0.04138624202134542
0,0,0.07071490401257476
0,0,0.0367220002206527
0,0,0.027513646886463232
0,0,0.013642281131292048
0,0,0.02518415693139527
1,0,0.05265778606962377
0,0,0.06693720052283161
1,1,0.9999996565516736
0,0,0.06493734233586257
0,0,0.014408148828272845
0,0,0.02568414457503354
0,0,0.01971992392119675
0,0,0.03535390290428146
0,0,0.0117028672439664
0,0,0.027645562565079888
0,1,0.6183624566911006
1,1,0.99999412503253
1,1,0.9999995351166339
0,0,0.03404863373658503
1,1,0.999992797029871
0,0,0.040674460845534846
1,1,0.9999972066892382
0,0,0.029598198402559575
0,0,0.049373495283613435
1,1,0.9698836890673584
0,0,0.052568107572149705
0,0,0.013154504744603276
0,0,0.04647152083620545
0,0,0.08778509702455584
0,0,0.05136883603217403
1,1,0.9965411963222818
0,1,0.7498596426648297
0,0,0.08049302094758139
0,0,0.015616539239224523
1,0,0.06347691600452147
1,1,0.9987260461906587
0,0,0.03312725260213342
0,0,0.06621695001989081
0,0,0.007833776027973976
1,1,0.9972209519435322
0,1,0.568543155391324
0,0,0.06201873574111856
0,0,0.076360095795248
0,0,0.05720156607269248
0,0,0.02483393513911019
1,1,0.9999992282149571
1,1,0.9999971500614377
0,0,0.03319403936619565
0,0,0.009927243048038971
0,0,0.003075931278799876
1,1,0.9999693345358229
0,0,0.004820818204894284
0,0,0.0032182333381317427
0,0,0.021196818258652397
0,0,0.01506307394284964
1,1,0.9999951424670166
0,0,0.01502716853133036
0,0,0.07242111640006134
0,0,0.09117704944352044
0,0,0.015194353101837912
1,1,0.8607662502882765
1,1,0.9999995138543954
1,0,0.15047341634083447
