True,Pred,Proba
0,0,2.670380821071039e-05
0,0,5.0030636900748565e-05
1,1,0.9997643726429204
0,0,2.4901341551200806e-05
0,0,3.2120705568692275e-05
0,0,4.678094392514047e-05
0,0,2.9948606242600847e-05
0,0,2.4027586692770838e-05
0,0,3.382755921873772e-05
0,0,2.6912489509950084e-05
0,0,2.5117292015209634e-05
0,0,2.3925558636619397e-05
0,0,2.6152238523412914e-05
1,1,0.99630620778477
0,0,2.487267343590488e-05
0,0,3.399437440405161e-05
0,0,2.508167210475978e-05
0,0,2.600762031305506e-05
0,0,2.4099841800701798e-05
0,0,2.7859775755527235e-05
0,0,2.6396781731550043e-05
0,0,2.718884949432508e-05
0,0,3.453366261468039e-05
0,0,2.413462149923608e-05
1,1,0.9987678416861299
0,0,2.602966641109367e-05
0,0,2.916708275948746e-05
0,0,2.908515660840407e-05
0,0,3.158912112882627e-05
1,1,0.9997288804638965
0,0,2.379942316603764e-05
0,0,3.655471163970487e-05
1,1,0.9993125958626415
0,0,2.49170816793541e-05
0,0,3.1496648330719566e-05
0,0,2.6555111857560997e-05
0,0,2.5531361096400936e-05
0,0,4.604799752029637e-05
0,0,2.6914028615462054e-05
0,0,3.7325245503655626e-05
1,1,0.9972513083857336
0,0,2.4412196974426173e-05
1,1,0.9994961903517647
1,1,0.9995145819339545
0,0,2.3944064226756187e-05
0,0,2.3871142920725783e-05
0,0,2.5757050861834737e-05
0,0,2.494235611377697e-05
0,0,2.4063162688935003e-05
1,1,0.9991778096006473
0,0,2.6958044134780044e-05
0,0,2.485396875594956e-05
0,0,3.266817159059603e-05
0,0,2.7188155776685386e-05
0,0,3.017038536024761e-05
0,0,2.46570370441464e-05
0,0,2.4706618018408493e-05
0,0,2.489803950661413e-05
0,0,2.595278567031754e-05
0,0,2.592059560816744e-05
0,0,2.561247342260589e-05
0,0,2.50409660524582e-05
0,0,2.490140052717612e-05
0,0,2.4852607049489454e-05
0,0,2.7868360001465716e-05
1,1,0.9947099934050128
0,0,2.4875262942029432e-05
0,0,3.401457333368133e-05
1,1,0.9975544534079411
0,0,2.6332765797140095e-05
0,0,2.356667618156013e-05
0,0,2.898285148207117e-05
0,0,3.204795737830459e-05
1,1,0.999579082669977
0,0,2.9497021814569633e-05
0,0,2.4428556832768033e-05
0,0,2.6247485109003072e-05
0,0,3.39775459970692e-05
0,0,3.026871826777047e-05
1,1,0.9997834717650248
0,0,2.7525272759097184e-05
1,1,0.9989843331185692
0,0,3.0482504969549364e-05
0,0,3.337259844399597e-05
1,1,0.9990792405910525
0,0,2.3839079737497268e-05
0,0,2.5455753386822043e-05
0,0,3.0256483335622576e-05
0,0,3.061939564814054e-05
0,0,2.4899112970904797e-05
0,0,2.7273697219069298e-05
0,0,2.465483292966935e-05
0,0,2.414577145482982e-05
0,0,2.624585724487854e-05
0,0,2.393318924479403e-05
0,0,2.6235046473840376e-05
0,0,3.571032127440701e-05
0,0,2.9817698237699016e-05
0,0,2.8564785625896982e-05
0,0,2.416677296640441e-05
0,0,4.1854597383172595e-05
0,0,3.326578032036415e-05
0,0,2.792744049388784e-05
0,0,2.4551161498277383e-05
0,0,3.7135758508337e-05
0,0,2.983038437687952e-05
0,0,3.1458849414948774e-05
0,0,3.4383309383835695e-05
0,0,2.433511401192276e-05
0,0,2.6377737700574928e-05
0,0,2.6910768149858887e-05
0,0,3.1991843568103194e-05
0,0,2.8504151125453013e-05
0,0,2.3933900613606867e-05
0,0,2.4063994886860225e-05
0,0,3.20874604406792e-05
0,0,2.411777990688032e-05
0,0,2.40963269724005e-05
0,0,2.472803520038087e-05
0,0,2.8499617990526384e-05
0,0,2.4893665175385205e-05
0,0,2.6549349142673685e-05
0,0,3.0464437802572073e-05
0,0,2.8399252252573268e-05
1,1,0.9974423617356627
0,0,4.4446722655693005e-05
0,0,2.5005403348896802e-05
1,1,0.9981519118350975
0,0,2.89097086747527e-05
0,0,3.3669191918195785e-05
0,0,2.3799346766172448e-05
0,0,3.3747709393664105e-05
0,0,2.8122525872878473e-05
0,0,3.0254633124341452e-05
0,0,2.4692224020861073e-05
0,0,2.4681695187308757e-05
0,0,2.8691585023272068e-05
0,0,2.4984937210096758e-05
0,0,2.489656783012032e-05
0,0,2.4117645228836156e-05
0,0,2.7401876583341478e-05
0,0,3.7648252330524486e-05
0,0,2.525628724783779e-05
0,0,3.29391582351275e-05
0,0,3.004848959045671e-05
0,0,2.530991633934116e-05
0,0,2.7245880767322144e-05
0,0,2.7798310465789786e-05
0,0,2.469048590908632e-05
0,0,3.153507735225031e-05
0,0,2.4721190569429363e-05
1,1,0.999579082669977
0,0,2.3923355208391097e-05
0,0,2.767154948296912e-05
1,1,0.9997677944745214
1,1,0.9995164516329993
0,0,2.4576711863219186e-05
0,0,3.3038633984133174e-05
0,0,2.4848162382036037e-05
0,0,2.4853523826605502e-05
1,1,0.9984081155569324
0,0,2.669937416609433e-05
0,0,2.617453405848242e-05
0,0,3.2333175811423075e-05
0,0,2.4690745857056966e-05
1,1,0.9989795443556861
0,0,2.540559190303961e-05
0,0,2.9142867858097947e-05
0,0,2.5998855960242817e-05
1,1,0.9986769022976889
0,0,4.6528010052427206e-05
1,1,0.9967781029314382
0,0,2.4716412591827052e-05
0,0,2.501655402507155e-05
0,0,4.0095740353037545e-05
0,0,2.6141496849604e-05
0,0,3.655471163970487e-05
0,0,3.810463462570623e-05
0,0,2.3382601966377275e-05
0,0,2.7017845563275e-05
0,0,2.8280539423245597e-05
0,0,2.9587206296667195e-05
0,0,2.471746523295667e-05
0,0,2.5385714278602494e-05
0,0,3.2969427067253844e-05
1,1,0.999478265395836
0,0,3.839280410428669e-05
0,0,4.460828494589005e-05
0,0,2.4028639480337052e-05
0,0,2.8337210255348207e-05
0,0,2.7044977478893055e-05
0,0,2.8289870582685457e-05
0,0,2.396823888897024e-05
0,0,2.7783270432322127e-05
0,0,2.4861586084266447e-05
1,1,0.9995965722828628
0,0,2.4929831899879642e-05
0,0,2.47162500291178e-05
0,0,3.998488249811589e-05
0,0,2.5403023317658463e-05
0,0,2.4096426387706136e-05
0,0,2.4852418048674398e-05
0,0,3.0368350365739793e-05
0,0,2.4695203697798578e-05
0,0,3.0066174207231793e-05
0,0,4.0673714279974545e-05
0,0,2.4688740826905597e-05
0,0,2.4864511240010742e-05
0,0,2.4900180306400492e-05
0,0,2.5418249996426405e-05
1,1,0.9997720566085918
0,0,2.712108254232117e-05
1,1,0.9989694819835916
0,0,4.604799752029637e-05
0,0,3.2188478486718676e-05
0,0,3.84735565853027e-05
0,0,2.4589969879620082e-05
0,0,2.9188703313535943e-05
1,1,0.9997207469314727
0,0,2.4922721431060314e-05
0,0,3.204795737830459e-05
0,0,2.427453958317436e-05
0,0,3.5952152458366736e-05
0,0,2.4903113584994124e-05
0,0,2.7295501115822302e-05
0,0,0.00010166833363182128
0,0,2.8159251814897407e-05
0,0,2.7213576091549006e-05
1,1,0.9992596438502073
0,0,2.617453405848242e-05
0,0,2.796477715452581e-05
0,0,2.644268730235869e-05
0,0,2.930217486435486e-05
0,0,2.5037816537733107e-05
0,0,2.468118190009612e-05
0,0,2.751689075072424e-05
0,0,2.4905761753983323e-05
0,0,2.8054410615955726e-05
0,0,3.343459772253501e-05
0,0,3.27533680040197e-05
0,0,2.4692224020861073e-05
0,0,0.00010166833363182128
0,0,3.4902968014572924e-05
0,0,2.3846796312783632e-05
0,0,3.135715379082193e-05
0,0,2.5267532025966587e-05
0,0,2.6091975104602655e-05
0,0,2.738637920532796e-05
0,0,2.3909795177069838e-05
0,0,2.4717143592655006e-05
1,1,0.999788321561227
1,1,0.9997684661354821
0,0,2.936404449207312e-05
0,0,2.6562561418503437e-05
0,0,2.4970695852198236e-05
0,0,3.088997603333902e-05
0,0,2.6033629147179222e-05
0,0,3.4778716365183303e-05
0,0,2.594589455653624e-05
0,0,2.411501039820107e-05
0,0,2.511182891178844e-05
0,0,2.713668046479601e-05
0,0,2.974031708611808e-05
0,0,2.4727658872687348e-05
0,0,2.4119698596338764e-05
0,0,2.6874047596071385e-05
0,0,2.7178629922988696e-05
1,1,0.999469084450475
0,0,3.7331953985917246e-05
0,0,3.0757117188101566e-05
0,0,2.8603430685519434e-05
0,0,2.508607508459918e-05
0,0,2.4725694434496622e-05
0,0,2.7383156011128724e-05
0,0,2.8592612384721346e-05
0,0,2.4174235494260773e-05
0,0,3.052762475925646e-05
0,0,2.4164876661591818e-05
0,0,2.4882270689906498e-05
0,0,2.4342192454657362e-05
0,0,2.469048590908632e-05
0,0,3.2714675282316466e-05
0,0,2.6758402104125245e-05
0,0,2.6257618753271025e-05
0,0,3.007358400025656e-05
0,0,2.486992632580435e-05
0,0,2.6113018762837708e-05
0,0,2.3922637716086443e-05
0,0,2.629816290281155e-05
1,1,0.9985699501951426
0,0,2.8840423927041957e-05
1,1,0.9996581895065987
0,0,2.4862467213960178e-05
1,1,0.9988789063663991
0,0,3.280111520538187e-05
0,0,2.5188101226416067e-05
0,0,2.653526611257697e-05
0,0,2.5158686300302936e-05
0,0,2.4692208641419378e-05
0,0,2.7834254922778777e-05
0,0,2.590678029131606e-05
0,0,3.317411121548972e-05
0,0,3.0954578162939164e-05
0,0,2.4821777260806724e-05
0,0,2.4729273638587934e-05
1,1,0.9992055754818113
0,0,2.484519216338041e-05
0,0,3.063110000085996e-05
0,0,2.6840977943682527e-05
0,0,2.46921359334713e-05
0,0,2.621287508946984e-05
0,0,2.7278067692989057e-05
1,1,0.9995445491339804
0,0,2.4690491997504924e-05
0,0,2.4714969605875062e-05
0,0,2.826314824509402e-05
0,0,2.4657774661094286e-05
0,0,2.565709720494556e-05
0,0,3.0349119547779587e-05
0,0,2.680441541396924e-05
0,0,2.3952407873387602e-05
0,0,2.7582412974441798e-05
0,0,2.7224615767031578e-05
0,0,2.810276473886894e-05
0,0,2.524016225232084e-05
0,0,2.4074169067198152e-05
0,0,4.9950871636635706e-05
1,1,0.9991161952432247
0,0,2.4717277006016748e-05
0,0,2.5925898506471594e-05
0,0,2.48478492386466e-05
0,0,2.9104752247499315e-05
0,0,3.08336927855456e-05
0,0,4.072626886160044e-05
1,1,0.9991887599936466
0,0,3.0743392858345797e-05
0,0,4.539661334832124e-05
0,0,3.662081050630355e-05
0,0,2.5542250699942848e-05
1,1,0.9993123487155936
0,0,2.838216297031707e-05
1,1,0.9963452227004943
0,0,2.8489214517551293e-05
0,0,3.074210514137641e-05
0,0,3.137445332747219e-05
0,0,2.652876335918665e-05
0,0,3.179184985261756e-05
0,0,2.9972510417824255e-05
1,1,0.9997207469314727
0,0,2.4887564772876185e-05
1,1,0.9997787616159006
0,0,2.4720515005086625e-05
0,0,2.814949158310001e-05
0,0,2.7523908623387417e-05
0,0,2.7525145633283236e-05
0,0,2.900912668137834e-05
0,0,2.5155362668311678e-05
1,1,0.9972245803337662
0,0,3.397327677247218e-05
0,0,3.913651694578542e-05
0,0,2.506402482424222e-05
0,0,2.6554504918905155e-05
0,0,2.3990029539852432e-05
0,0,2.5113866047135534e-05
0,0,3.5146046280093695e-05
0,0,2.7783633157550754e-05
0,0,2.4860867409493946e-05
0,0,3.111411427363808e-05
0,0,2.5117168710826075e-05
0,0,5.151292675819871e-05
1,1,0.9995734124082459
0,0,2.4668916054459828e-05
0,0,2.4680146508191244e-05
0,0,2.4351693906605767e-05
0,0,2.9261570116302688e-05
0,0,2.9401832734047085e-05
1,1,0.9991510868983401
0,0,3.1321143435235816e-05
0,0,2.4834247177525785e-05
0,0,2.8357115773484864e-05
0,0,2.592482615878517e-05
0,0,2.493478999916493e-05
0,0,2.899834443762494e-05
0,0,3.275928749453929e-05
0,0,2.7334126335618636e-05
0,0,2.5090459843221642e-05
0,0,2.442019242640589e-05
0,0,2.725183787001487e-05
0,0,3.580956045843447e-05
0,0,2.558634646680351e-05
0,0,2.6900986444870456e-05
0,0,3.067864088952561e-05
0,0,2.4616242584594576e-05
0,0,2.625512390090358e-05
0,0,2.5091717887950174e-05
0,0,2.5990617572683832e-05
0,0,2.473154425374312e-05
0,0,2.7925474819254215e-05
0,0,2.8687504233648343e-05
0,0,2.705526081355085e-05
0,0,2.6668832663899374e-05
0,0,2.5307983951030527e-05
0,0,2.4379289196496748e-05
0,0,2.5118559457352728e-05
0,0,2.7249797721785265e-05
0,0,2.4662050374999818e-05
0,0,2.705459680072347e-05
0,0,3.283108740910648e-05
0,0,2.4655941352618086e-05
0,0,2.798156072912595e-05
0,0,3.154871484675546e-05
0,0,2.6455059683725945e-05
0,0,2.487833814793951e-05
0,0,3.5664650573364375e-05
0,0,5.134777896006457e-05
0,0,3.407567875453666e-05
0,0,2.8684174537610217e-05
0,0,3.0287432808800887e-05
1,1,0.9995177209221714
1,1,0.994813065618811
0,0,2.4952781345745812e-05
0,0,2.5566161643064943e-05
0,0,2.4691899756453816e-05
0,0,2.4630455188217485e-05
0,0,2.629659458879522e-05
0,0,2.801051323667437e-05
1,1,0.9992312661038468
0,0,2.465708014453689e-05
0,0,2.64563082757389e-05
0,0,3.0104064396343992e-05
0,0,2.3935005557955955e-05
0,0,4.250137435680214e-05
0,0,2.4851955971005793e-05
0,0,2.6271001004288842e-05
1,1,0.999609154094713
0,0,2.5306791867471583e-05
0,0,2.7408769479579283e-05
0,0,2.7181963184814316e-05
0,0,2.7898082539153083e-05
0,0,2.484495578982875e-05
0,0,3.310791236873788e-05
0,0,2.3941972334324676e-05
1,1,0.9992410166854466
0,0,2.8098217652290723e-05
0,0,2.8152537922683638e-05
1,1,0.9997901781865426
0,0,2.3933217881630973e-05
0,0,2.7149212772949413e-05
0,0,2.4835182437866506e-05
0,0,2.4061445497540573e-05
0,0,2.4873553473426057e-05
0,0,2.4869678092805297e-05
1,1,0.9996571832735252
0,0,2.7925564464307463e-05
0,0,2.4855170439839537e-05
0,0,2.873572315980447e-05
1,1,0.9990351162171878
0,0,2.563811067903902e-05
0,0,2.4885611870743356e-05
0,0,2.482665595313795e-05
0,0,2.6432226046208848e-05
0,0,2.6161637063336728e-05
0,0,3.263699611827926e-05
0,0,2.3934874057966966e-05
0,0,2.583097651529115e-05
0,0,2.395588925064542e-05
0,0,2.8566501566541966e-05
0,0,2.485139460144915e-05
1,1,0.9969667555310235
1,1,0.99977647784271
0,0,2.5687212425655262e-05
0,0,3.7629334739107725e-05
0,0,2.4688699597166102e-05
0,0,2.8007819228737163e-05
0,0,2.5044445917046383e-05
0,0,2.3867845602802268e-05
1,1,0.9991482353334461
0,0,2.73150934294615e-05
0,0,2.4879951385034732e-05
0,0,2.8681258472700947e-05
0,0,2.722838643470053e-05
0,0,3.0265352669622498e-05
0,0,2.6205646303142664e-05
0,0,2.8411511197045482e-05
0,0,2.798156072912595e-05
1,1,0.9994945963571841
0,0,2.4988014039352277e-05
1,1,0.999470694255396
0,0,2.490476942909434e-05
0,0,2.7709066316520636e-05
0,0,2.4851741841881852e-05
0,0,2.4213285159743556e-05
0,0,2.9038166177024014e-05
0,0,2.697370706272015e-05
0,0,2.7539813338641562e-05
0,0,2.3901545742651865e-05
0,0,2.4403363649899527e-05
0,0,3.1496648330719566e-05
1,1,0.9996371740788143
0,0,2.998011831295347e-05
0,0,2.5661401544112384e-05
0,0,4.171499388654044e-05
1,1,0.9997738615498071
0,0,4.5253745126249915e-05
0,0,2.4303026180004678e-05
0,0,2.4828457848737354e-05
0,0,2.4828934129577767e-05
0,0,3.216520170857033e-05
0,0,3.0363109936238366e-05
0,0,2.456665621835973e-05
0,0,2.485422362320822e-05
0,0,2.5651667596519345e-05
1,1,0.9996097665606447
0,0,2.4073583484763894e-05
0,0,2.443687737958909e-05
1,1,0.9988706894520814
0,0,2.515069164345467e-05
0,0,2.392518337541685e-05
0,0,2.502348518785563e-05
0,0,2.496635240995676e-05
0,0,2.749222192646685e-05
0,0,2.929109992172194e-05
0,0,3.5269865081434646e-05
0,0,2.7643820111587584e-05
0,0,2.3932301735880714e-05
0,0,2.590500896145843e-05
0,0,3.370064231695451e-05
0,0,3.0271462439345055e-05
1,1,0.9992400734388919
0,0,3.0482275842286374e-05
0,0,2.7006556391049504e-05
0,0,4.543872579205761e-05
0,0,3.393066019288462e-05
0,0,2.808033358814059e-05
1,1,0.9991635717427129
0,0,3.886177889096737e-05
0,0,3.1029614615356375e-05
0,0,2.4692463605243516e-05
0,0,2.4884583256789214e-05
0,0,2.7639548861829183e-05
0,0,3.3195031932489005e-05
0,0,2.6733616991953293e-05
1,1,0.9992096531664814
0,0,2.8405928213212357e-05
0,0,2.7890476476322657e-05
0,0,2.7566924138585874e-05
0,0,2.6185209954263872e-05
0,0,2.8866796703346813e-05
0,0,2.556721191588099e-05
0,0,2.6643491889391288e-05
0,0,3.16953214144794e-05
0,0,2.5997285259385583e-05
0,0,2.446660714064224e-05
0,0,2.8397101336326045e-05
0,0,4.0573386017373e-05
0,0,2.9039687466906418e-05
0,0,2.5227320238011162e-05
0,0,2.5560250590228197e-05
0,0,2.4863941784532354e-05
1,1,0.9991635717427129
0,0,3.4185151558394184e-05
0,0,2.4859646367873674e-05
0,0,2.5410227580915856e-05
0,0,2.5438010200508498e-05
1,1,0.9997889180463629
0,0,3.877441525163831e-05
0,0,2.4201477866037113e-05
0,0,2.5903625957078562e-05
0,0,3.483899450980339e-05
0,0,3.061212654502597e-05
0,0,2.4860655577465665e-05
0,0,2.9644334310150322e-05
0,0,3.2663222430910674e-05
0,0,2.5650278177972966e-05
0,0,5.2892592576083215e-05
0,0,2.503427122087039e-05
0,0,2.5648489249809444e-05
0,0,2.7579194283867417e-05
0,0,2.4716085137452696e-05
1,1,0.9996714945171675
0,0,2.4630455188217485e-05
0,0,2.5800079374881448e-05
0,0,2.542068942530063e-05
0,0,2.4193755431873123e-05
0,0,2.5646877766236372e-05
0,0,2.7141742264598293e-05
0,0,2.48491745922853e-05
0,0,2.4835455118665826e-05
0,0,2.8061563236332253e-05
1,1,0.9997727623528497
0,0,2.518782931602438e-05
0,0,2.720378158156968e-05
0,0,2.5846112617625274e-05
0,0,3.1607688641413e-05
0,0,2.9991406213294716e-05
0,0,2.73150934294615e-05
0,0,2.679982496237463e-05
0,0,3.141932983381355e-05
0,0,2.4065104790688206e-05
0,0,2.4695707717359576e-05
0,0,2.465307065968124e-05
0,0,2.8145553429543145e-05
0,0,2.497294621878334e-05
0,0,2.4701289331651397e-05
0,0,2.6622571168601816e-05
0,0,2.9642359416770646e-05
0,0,2.363806741547118e-05
0,0,2.955035821524872e-05
0,0,2.5128689839906055e-05
0,0,2.5625634135501487e-05
0,0,2.4869505695019065e-05
0,0,2.7231105376952417e-05
0,0,2.4490915300452094e-05
1,1,0.9996254385742628
0,0,3.566734219994574e-05
0,0,2.9101990141441166e-05
0,0,2.4942902550844835e-05
0,0,2.737556184971041e-05
0,0,2.469048590908632e-05
0,0,2.570765005171685e-05
0,0,2.8316564819144598e-05
0,0,2.4923725279041684e-05
0,0,2.8651961372208564e-05
0,0,2.4688697302615193e-05
1,1,0.9980035172811502
0,0,2.4130436580783394e-05
0,0,3.046744470014874e-05
0,0,3.275928749453929e-05
0,0,2.707833699234006e-05
0,0,2.733031242274872e-05
0,0,3.4185151558394184e-05
0,0,2.705314480265862e-05
0,0,2.6987993079121674e-05
1,1,0.9958848989005168
0,0,2.809481754642063e-05
0,0,2.7156272079712044e-05
0,0,2.7453633966071496e-05
0,0,2.4658383545046716e-05
0,0,2.6977418596544745e-05
0,0,2.578016392381247e-05
0,0,2.6350208171560834e-05
0,0,2.756797341387217e-05
0,0,2.588360833218766e-05
0,0,2.4728331900505646e-05
1,1,0.9992779725781067
0,0,2.4107713920242152e-05
0,0,3.903696943381007e-05
0,0,2.503117812251962e-05
0,0,4.077705909863303e-05
0,0,2.4426923159574175e-05
0,0,3.281573557612955e-05
0,0,2.9269895758566958e-05
0,0,2.5420607821049857e-05
0,0,3.3851297679756745e-05
0,0,2.9337315552249092e-05
0,0,2.470075252314759e-05
1,1,0.9997834717650248
1,1,0.9997229742679158
0,0,2.5755623940151498e-05
1,1,0.9996345103436262
0,0,2.8094990023721497e-05
0,0,2.7432351304457354e-05
0,0,2.6045704669224612e-05
0,0,2.5839710689931876e-05
0,0,2.662679634927877e-05
0,0,2.358057726228837e-05
1,1,0.997587332799552
0,0,2.4065561561340154e-05
0,0,2.6942651740796013e-05
1,1,0.9995891603656198
0,0,2.80038637092608e-05
0,0,2.39236021669532e-05
0,0,2.98923717273119e-05
0,0,2.8554544601812626e-05
0,0,3.310780922495253e-05
1,1,0.9997896251692308
1,1,0.9990487307613565
1,1,0.9996095761866416
0,0,3.425674180829423e-05
0,0,2.3923476477079974e-05
0,0,2.521515761838826e-05
0,0,3.442092886939635e-05
0,0,2.660542990639957e-05
1,1,0.999204012786037
1,1,0.9992970276110373
0,0,2.4110927956033708e-05
0,0,2.4857315259946505e-05
0,0,2.4254026441305632e-05
0,0,2.4847730296770463e-05
0,0,2.485371823127103e-05
0,0,2.4860761534441043e-05
0,0,2.4096331255924896e-05
1,1,0.996742997273481
0,0,3.40168391902868e-05
1,1,0.9996095228734819
1,1,0.9995834227171334
0,0,2.5585090938048643e-05
0,0,2.485320264000278e-05
0,0,2.4792107236571235e-05
0,0,3.321165822462669e-05
0,0,2.961748816183804e-05
0,0,3.881955429388697e-05
0,0,2.434198379535089e-05
0,0,2.8125764635135257e-05
0,0,2.4988049018788488e-05
0,0,2.8305396668024122e-05
0,0,2.6549186153928938e-05
1,1,0.9995151244862751
1,1,0.9997876481356841
0,0,2.4979679345558512e-05
0,0,4.2473109415506676e-05
0,0,2.9042141218250514e-05
0,0,2.859366479787659e-05
0,0,2.6063083099055697e-05
0,0,2.4212702581292845e-05
1,1,0.9984081155569324
0,0,4.406191532673399e-05
1,1,0.9995926424055024
0,0,2.6329792492201418e-05
0,0,2.7249797721785265e-05
0,0,3.162821366373564e-05
0,0,2.6716355253534746e-05
0,0,2.4896033266362128e-05
0,0,2.409384380528084e-05
0,0,2.4688740826905597e-05
0,0,2.4920769587574547e-05
0,0,2.685479369308435e-05
0,0,4.8881170184882634e-05
0,0,2.471611999718126e-05
0,0,2.7674404212758327e-05
0,0,2.5410778386915896e-05
0,0,2.4952701243513135e-05
0,0,2.487233954728933e-05
0,0,2.5917248820619883e-05
0,0,2.4700627931450635e-05
1,1,0.9977229818494047
0,0,2.489815115327944e-05
0,0,2.4759751537042516e-05
0,0,3.608942963130841e-05
0,0,3.764702479778254e-05
0,0,3.08131795162364e-05
0,0,2.4369164786413088e-05
0,0,2.9820039564067672e-05
0,0,2.486439661532405e-05
0,0,2.4659130145650525e-05
1,1,0.9986355078609515
0,0,2.4061369372786554e-05
0,0,2.427035014444731e-05
0,0,2.684000608762737e-05
0,0,2.4927896128321275e-05
0,0,2.9414874499291523e-05
0,0,2.787219260806615e-05
0,0,2.751271835828144e-05
0,0,2.730685041939299e-05
0,0,2.8349046627566506e-05
0,0,2.505392870574042e-05
0,0,2.4274722983930768e-05
0,0,2.3932366014524177e-05
0,0,3.154002667616211e-05
0,0,2.4135744472253025e-05
0,0,2.6321148658617796e-05
0,0,2.465901695486122e-05
0,0,2.4873553473426057e-05
0,0,3.132897584034248e-05
0,0,2.6646956491880923e-05
0,0,2.7138750821353383e-05
0,0,2.69299269589436e-05
0,0,2.5920837739019508e-05
0,0,2.407052825349114e-05
0,0,0.00010166833363182128
0,0,2.7337111561346894e-05
0,0,3.5364950539173084e-05
0,0,2.724672168100178e-05
1,1,0.9997985462729855
0,0,2.8047467209778614e-05
1,1,0.9986390583205783
0,0,2.5013968759382222e-05
0,0,4.0573386017373e-05
0,0,2.3955812348511697e-05
0,0,2.7334967442702256e-05
0,0,2.4885505375318576e-05
0,0,2.7231391061874554e-05
1,1,0.9997796065999047
0,0,2.602740564641019e-05
0,0,2.47293260053166e-05
0,0,2.4884583256789214e-05
0,0,3.0248566485961248e-05
0,0,2.5152962599519584e-05
0,0,2.408252165074612e-05
0,0,2.3933149276781467e-05
0,0,2.446001985197859e-05
0,0,2.7838641382657356e-05
0,0,2.6080235444542668e-05
0,0,3.117412672689452e-05
0,0,2.5955074995862305e-05
0,0,2.46933025271612e-05
0,0,2.3917634620756728e-05
0,0,3.214319617576116e-05
0,0,2.4873169036937873e-05
0,0,2.6725526841606103e-05
0,0,2.5558228296389925e-05
1,1,0.9966048011296297
0,0,2.5419675729264974e-05
0,0,2.6703193265404895e-05
0,0,3.093247546151011e-05
0,0,2.7861014373952013e-05
0,0,2.5087170078277148e-05
0,0,2.96095667602335e-05
0,0,2.6489492241600508e-05
0,0,2.960052034330397e-05
0,0,2.5089286211027717e-05
0,0,2.4857394244810178e-05
0,0,2.4823608597102865e-05
0,0,2.5068779405189248e-05
0,0,3.042506150000133e-05
0,0,2.4935313747254425e-05
0,0,2.4885643095016367e-05
0,0,2.9165667237773045e-05
0,0,2.8411511197045482e-05
0,0,2.4890686299239332e-05
0,0,2.5062810855714202e-05
0,0,2.4855017851545483e-05
0,0,2.4894280082805533e-05
0,0,2.5247534044292127e-05
1,1,0.9997342001463716
1,1,0.9981519118350975
1,1,0.9994699494923356
0,0,4.6810632840418395e-05
0,0,3.4743926971435906e-05
0,0,2.5668007002701965e-05
0,0,2.684270741451372e-05
0,0,2.6185125895851047e-05
0,0,2.6070307236356794e-05
0,0,2.9165806699222965e-05
0,0,2.4827853638595037e-05
0,0,2.4092675141005628e-05
1,1,0.999594060838393
0,0,2.3937017587598605e-05
0,0,2.6719602269269985e-05
0,0,2.6257297891385153e-05
0,0,2.4960913240567788e-05
0,0,2.489096665616424e-05
0,0,2.421177151208615e-05
0,0,2.4899632128493552e-05
0,0,3.053688843963289e-05
0,0,2.4506820879642532e-05
1,1,0.9972271362303621
0,0,2.6016386718148416e-05
0,0,2.8011695917492507e-05
1,1,0.9995926940373923
0,0,3.154875365014428e-05
0,0,2.674697136506712e-05
1,1,0.9895601704169862
0,0,2.4821899610683434e-05
0,0,2.6185802903083633e-05
0,0,2.6091891345479733e-05
0,0,2.5004828321313788e-05
0,0,2.940074267669815e-05
0,0,2.5019502880473525e-05
1,1,0.9995550717893482
0,0,2.504649464817787e-05
0,0,2.5394036808211804e-05
0,0,3.22191816493693e-05
0,0,3.2369946006897995e-05
0,0,2.5982510725304356e-05
0,0,2.504288410576268e-05
0,0,2.4250921762584405e-05
0,0,2.834856149498443e-05
0,0,2.53316286921573e-05
0,0,2.5666313889544424e-05
0,0,3.797517221913301e-05
1,1,0.9997359608318225
0,0,2.508167210475978e-05
0,0,2.423062488916269e-05
0,0,2.409572143265516e-05
0,0,2.6556696605801384e-05
0,0,2.4809084611233292e-05
1,1,0.9996091144822116
0,0,2.7284770251831628e-05
0,0,2.4719539026885344e-05
1,1,0.9993396078418283
0,0,2.551341019738367e-05
0,0,2.6861456316224114e-05
0,0,2.6511747326487085e-05
0,0,2.602373973347786e-05
0,0,2.4684194768756674e-05
0,0,3.0996767010846674e-05
0,0,2.577726794925394e-05
0,0,4.1848029525975045e-05
0,0,2.7778910006304368e-05
0,0,3.053465910396243e-05
0,0,2.7419496929121454e-05
0,0,2.7261704395090483e-05
0,0,2.4690701301850823e-05
0,0,2.7138769800674526e-05
0,0,2.5491765721587513e-05
0,0,2.5066071600603505e-05
0,0,3.1433332688835663e-05
1,1,0.9997833707086883
0,0,2.795719454084385e-05
0,0,2.681753958319639e-05
0,0,2.4079219268604837e-05
0,0,2.5519265737271713e-05
0,0,4.2327122251241916e-05
0,0,2.469048590908632e-05
1,1,0.9995925823631234
0,0,2.4074518101173268e-05
0,0,2.4900056691359166e-05
0,0,2.7548789096287486e-05
0,0,2.3956717913737317e-05
1,1,0.9894649151620853
0,0,2.6141917622441363e-05
0,0,3.038330929838095e-05
0,0,2.8769662793047126e-05
0,0,3.382878404308161e-05
