True,Pred,Proba
0,0,0.06668831821389003
0,0,0.0659576976688084
0,0,0.033996357877273016
0,0,0.014428154540956101
1,0,0.17809926892556843
0,0,0.01781063599238078
0,0,0.005702178581055453
0,0,0.08990698874784628
0,0,0.06879066783115272
0,0,0.020287648300033902
0,0,0.004391578269137789
1,1,0.9999269563781087
0,0,0.02893540183109926
0,0,0.009473817343142857
0,0,0.016194330052836423
1,1,0.5030060924352484
0,0,0.0332135386810429
0,0,0.05764521767144399
0,0,0.043599701609087306
0,0,0.014261262820285189
0,1,0.5550740519524537
0,0,0.02263064562245329
0,0,0.014989695393695992
0,0,0.010509693688899327
1,1,0.9992660603125674
0,0,0.01479460482840249
0,0,0.04451672518805539
1,1,0.999851358733889
0,0,0.3394677161603663
1,1,0.9996930140628244
1,1,0.8313348589312085
0,0,0.00574817997383407
0,0,0.06465537077898123
0,0,0.01388777583686266
0,0,0.027559691006171408
0,0,0.019246286834445396
0,0,0.03546079712330543
0,0,0.045404902325284276
0,0,0.05702225152092645
1,1,0.846455097705041
0,0,0.008008880739971278
0,0,0.04038855559220767
1,0,0.0887683734584749
1,1,0.84164570887148
0,0,0.05237533849544532
0,0,0.05115231974135334
0,0,0.013131116535176814
0,0,0.03275476915257509
0,0,0.006930745292133716
0,0,0.023790387978642413
0,0,0.03191173140714535
1,1,0.9984903606656067
0,0,0.03531323674170566
1,0,0.06368425330382807
0,0,0.01886909497576666
0,0,0.01954638400782193
0,0,0.01676295754208027
0,0,0.06351147252809534
0,0,0.040308887606220624
0,0,0.02073659271235564
0,0,0.00919366132622972
0,0,0.003360462293557336
0,0,0.04555506959829291
0,0,0.028824085052277282
0,0,0.03022547242156479
0,0,0.10563033848582558
1,1,0.9712027185692159
0,0,0.012388071225097424
0,0,0.02261149071476787
0,0,0.014352400454935403
0,0,0.014974351279201555
0,0,0.018885160400266297
1,1,0.9996798323826681
0,0,0.031638682746785676
0,0,0.009284540051772993
0,0,0.01852342943104552
0,0,0.03917089459699227
0,0,0.034693985144426086
0,0,0.012025072617643148
0,0,0.040258157304517865
0,0,0.2749734714759287
1,0,0.06034556568308876
0,0,0.009160070727730476
0,0,0.03676175051966965
0,0,0.029312005096391282
0,0,0.04457645293790097
0,0,0.056804793871977025
0,0,0.03325509048263737
0,0,0.07909408916239932
0,0,0.03221274227976756
0,0,0.03239715414851954
0,0,0.032977874773990966
0,0,0.02472600430793791
0,0,0.05299820836946161
0,0,0.06551483161892176
1,1,0.8792816632765481
0,0,0.014013545293247746
0,0,0.0389239469803329
0,0,0.00984179607423221
0,0,0.03838523731623133
1,0,0.286432929948893
0,0,0.05123112473270386
1,0,0.01011366501333534
0,0,0.019680406267826456
0,0,0.013904395555859447
0,0,0.00790430369772376
0,0,0.045128153913136335
0,0,0.020606488601006487
0,0,0.10517516317752622
0,0,0.02081548537467273
0,0,0.08795734737077815
0,0,0.033590109925382736
0,0,0.010082730776539234
1,0,0.23351526293549787
0,0,0.03760037261912984
0,0,0.01746766162246867
1,0,0.0840041919701094
0,0,0.030198224931618025
0,0,0.05013441089760917
1,1,0.9997948257194142
0,0,0.043511149630181295
1,1,0.9992629585938704
0,0,0.029729888645840575
0,0,0.02881686880876228
0,0,0.03488406640351657
0,0,0.05552090709410004
0,1,0.5729588928996585
0,0,0.019628938057955875
0,0,0.022310913278390673
0,0,0.019972548041910336
0,0,0.04432615965336529
0,0,0.008848360526304975
0,0,0.008931692305530021
0,0,0.016499622774340066
0,0,0.007481531743029749
1,1,0.9999483545608507
0,0,0.029140952989292743
0,0,0.02319990814704113
0,0,0.04567402652787742
0,0,0.03380856893798711
0,0,0.024750674896046095
1,1,0.9120989640780884
0,0,0.04419306055332797
1,1,0.9993796462278645
0,0,0.029831684331324358
0,0,0.04245106628089511
0,0,0.03143751408083753
0,0,0.016354151226863928
0,0,0.017706170972206732
0,0,0.343350858817992
0,0,0.015169753191446709
0,0,0.009027335506050633
0,0,0.024604458005630304
0,0,0.021200303626776187
0,0,0.03541419493145229
1,0,0.03874125624668247
0,0,0.02676234419444969
0,0,0.25948798895159475
0,0,0.03373302473514038
0,0,0.017160683541725556
0,0,0.0860627813902374
0,0,0.01586904657015037
0,0,0.033270071826414865
0,0,0.015668224151272017
0,0,0.03338007564660866
0,0,0.016929637254304623
0,0,0.03911008208199695
0,0,0.02579467959779112
0,0,0.02008822379983708
0,0,0.012376058238724839
0,0,0.02922184042158249
0,0,0.030510623246089483
1,1,0.9994348313867313
1,1,0.9817769433089917
0,0,0.03587992994116892
0,0,0.0360475335248374
1,1,0.8933795486042284
0,0,0.016614579770261602
0,0,0.043705792094435106
0,0,0.025992803978663197
1,0,0.2607546555583224
0,0,0.03694993867493837
1,1,0.9726441182146268
0,0,0.01675174017041977
0,0,0.03588661276291663
0,0,0.010803994528512457
0,0,0.030085096685349186
0,0,0.028313951764080542
0,0,0.03583996831540257
1,1,0.7997421884897702
0,0,0.030842792354766144
0,0,0.03738220706887855
1,1,0.9985982212398101
0,0,0.03488669672818628
0,0,0.03222675072500601
0,0,0.0146952584242225
0,0,0.0061470639444466645
0,0,0.01911344370629204
1,1,0.9986820237728681
1,1,0.9987682755607936
0,0,0.014391634213098947
1,1,0.9983133972736065
1,1,0.9010501531468172
0,1,0.6837615904029778
0,0,0.026327182379028466
0,0,0.027365148633792708
0,0,0.014787597324271892
0,0,0.024599010755536006
0,0,0.034191933635154347
0,0,0.07339484147092801
0,0,0.010311997472298839
1,1,0.9474372351958398
0,0,0.01425178313480531
0,0,0.07699340919100431
0,0,0.03143523421494022
0,0,0.11366956494406172
0,0,0.006639208889865845
0,0,0.013286836466052075
0,0,0.015934376702330305
0,0,0.04676156174922703
0,0,0.048172832025658474
0,0,0.04030798995367584
0,0,0.04932305267607824
0,0,0.023019650881635295
0,0,0.015203036297869538
0,0,0.04695977141326142
0,0,0.028287976924760674
1,0,0.33717851988929065
0,0,0.011858718426630215
0,0,0.018318536129288025
0,0,0.02693191278512431
0,0,0.03378634098672346
1,1,0.9248056948620228
0,0,0.02079869872182112
0,0,0.01939878745338993
1,1,0.9997825545149062
0,0,0.018041051629934576
0,0,0.024430391024506604
0,0,0.020774482093275932
0,0,0.03781664615091428
1,0,0.03133045386724296
0,0,0.02365255600024839
0,0,0.013426234372555827
1,0,0.46962486042137497
0,0,0.10375183143236885
0,0,0.2983625125734449
0,0,0.03771011732932932
0,0,0.023039898342254304
0,0,0.2373737325747589
0,0,0.0376492417872655
0,0,0.02401047325179357
0,0,0.05620627759293941
0,0,0.0321029237692311
0,0,0.017508726852647667
1,0,0.15402747260525854
0,0,0.013495131387122897
0,0,0.019402487455795186
0,0,0.0451972261659023
0,0,0.030285622899119593
0,0,0.08695590209155173
0,0,0.019972548041910336
0,0,0.02087889192520148
0,0,0.02393302825154054
1,1,0.9998967314445112
0,0,0.012564200742209413
0,0,0.04065632901663659
1,1,0.8917616012509961
0,0,0.014891067005909102
1,0,0.08627901105675027
0,0,0.03740382921365338
1,1,0.8304243317448028
0,0,0.021045141453755502
0,0,0.02184369503744269
0,0,0.008534038131252001
0,0,0.04236173334140269
0,0,0.020069806078436208
0,0,0.012858853781565139
0,0,0.0244471041389725
1,1,0.6746791571362889
1,1,0.9872630463346811
0,0,0.07018423986387555
0,0,0.024672235777005357
0,0,0.06638236404824255
0,0,0.009033116126713892
0,0,0.03194044228903662
0,0,0.03264181043967308
0,0,0.016878797892457668
0,0,0.012020244139339446
0,0,0.009429105901771028
0,0,0.018593623905330963
0,0,0.01881527988679256
0,0,0.021960060581133353
0,0,0.008427813164413073
0,0,0.015339849795361498
0,0,0.01704574140048816
0,0,0.13580837218818081
1,1,0.9768408750820278
0,0,0.029350402047940725
0,0,0.07173128339810383
0,0,0.017478635353423373
0,0,0.042798474248404876
0,0,0.016439503946620346
0,0,0.007074979546550571
0,0,0.014784845044069652
1,0,0.09959437512586242
1,1,0.9988211091617021
0,0,0.09677226587395696
0,0,0.02005603958962668
0,0,0.030702327201453404
0,0,0.1528268647218998
0,0,0.024525765568979053
1,1,0.9998644537268309
0,0,0.014870290496479649
0,0,0.02102519427790049
1,0,0.032986282612999976
0,0,0.05167806782574984
0,0,0.02075020863739217
0,0,0.010570960415963232
0,0,0.031564441077119726
0,0,0.008661158802043378
0,0,0.03385047399286104
0,1,0.9052889952425696
0,0,0.03897649883864305
0,0,0.07299875456829781
0,0,0.008488361506429986
0,0,0.01946533251336052
0,0,0.012998144492717472
0,0,0.03129251471756769
0,0,0.014106863459961172
0,0,0.031486809917676314
0,0,0.09403276725839649
0,0,0.016516235015742273
0,0,0.03129212099783156
0,0,0.46658605829687044
0,1,0.6944184108024597
0,0,0.014184254711534696
0,0,0.01580979461855334
0,0,0.03025016372452523
1,0,0.029551784497080815
0,0,0.025650362039847215
1,1,0.5290243334667628
0,0,0.0166984903204998
1,1,0.999695997549361
0,0,0.008150880466113609
0,0,0.007953045584491268
0,0,0.036897118441599625
0,0,0.012117457458559555
0,0,0.023073800537851043
1,1,0.9993912510067501
0,0,0.06139141644995495
0,0,0.018530828108949987
0,0,0.008766014827913364
0,0,0.0370487142159142
0,0,0.040605661168669906
0,0,0.050159929559262274
0,0,0.0709178080078324
0,0,0.039083813585229006
1,1,0.9991125491047633
0,0,0.03148993363287371
1,1,0.9986007351071807
0,0,0.010812320134938921
1,1,0.6642528270456515
0,0,0.04022118753603166
0,1,0.923852695141566
0,0,0.02105275909702308
0,0,0.013521134475998802
0,0,0.04239298532901801
0,0,0.02388040209606932
1,0,0.03514112321451116
1,1,0.9988014632668393
0,0,0.024739482160906795
1,0,0.06073332983451244
0,0,0.01593977825459779
0,0,0.019806361369632257
1,1,0.5723171415776058
0,0,0.011551446959344349
0,0,0.024339072918625967
0,1,0.620314111569744
0,0,0.03657212101014984
1,1,0.999477589026075
0,0,0.04537337551170429
1,1,0.9995430514153694
0,0,0.014238857800017173
0,0,0.016063962805618427
1,1,0.683038976443423
0,0,0.034172547712063205
0,0,0.009732168728054389
0,0,0.08009448602870564
0,0,0.03282528160798526
0,0,0.03404318250619288
0,0,0.0166153070417182
0,0,0.014787670863195884
0,0,0.024640672392936238
0,0,0.062636058654071
0,0,0.04821146489916201
0,0,0.0457037462793092
0,0,0.03270436822801744
0,0,0.033321632060025454
1,1,0.99946353158861
0,0,0.03468347280643387
0,0,0.0668907265385107
0,0,0.02448608026563719
0,0,0.025283675016826514
0,0,0.02304428858404618
0,0,0.023536855994770716
0,0,0.038115994559262546
1,1,0.9208748685455436
0,0,0.013219314000473393
1,1,0.8911865195032876
0,0,0.013069978935106603
0,0,0.14113533071770318
0,0,0.015505045320188445
0,0,0.017857237694557486
1,1,0.9989993535179716
1,1,0.9998339541937383
0,0,0.1347095492591843
0,0,0.03253856174081887
0,0,0.029821615873623964
0,0,0.014367539606671005
0,0,0.03953307951835165
0,0,0.029461939187011704
0,0,0.015304050787517036
0,0,0.04721116553662365
0,0,0.06547077351781071
0,0,0.01760041733451898
1,1,0.9989623529912494
0,0,0.007540132694393397
0,0,0.016443958758612966
1,1,0.9237824910828338
0,0,0.024069910356850657
0,0,0.0370115792000987
0,0,0.027132494720857634
0,0,0.01995966651192324
0,0,0.011689733398270787
1,1,0.9993811639231367
0,0,0.01608444273283038
0,0,0.026170062734536367
1,1,0.9996771983960091
0,0,0.006501774394891329
1,1,0.9934776089299813
1,0,0.03380387068847133
0,0,0.013096471505833365
0,0,0.01798244802715512
0,0,0.012396846891242139
0,0,0.017534147708788052
1,1,0.9985791152747698
0,0,0.07473968407725136
0,1,0.7240754006900019
1,1,0.9986767342509953
1,1,0.9997607968223258
0,0,0.01379298775301313
0,0,0.018497605218067294
0,0,0.018622471993054508
0,0,0.03846672599199536
0,0,0.02170731817299045
0,0,0.010932872800349512
0,0,0.022848522465338455
0,0,0.03710512699567368
0,0,0.032807829364866654
1,1,0.9996798323826681
0,0,0.020735198772612495
1,1,0.9786104690956384
1,1,0.7573353414845846
0,0,0.030437782726453314
1,1,0.9989099942710936
1,1,0.998868967367781
0,0,0.0489662390381766
0,0,0.0637393226135991
1,1,0.5881758209932685
0,0,0.04754015995519015
0,0,0.011094644777694774
1,1,0.9990319804247105
0,0,0.03957690918559282
1,1,0.9996699193173948
0,0,0.026451652853686412
0,0,0.02962431884603322
0,0,0.05521076121117832
0,0,0.01855142857542554
0,0,0.006427240001532816
0,0,0.01046375928713295
0,0,0.009478586031672754
0,0,0.03957612792142496
0,0,0.008218953316724164
0,0,0.018827122218159662
0,0,0.007183281473865058
0,0,0.01343431818722664
0,0,0.03899010577149239
0,0,0.012778593601603602
0,0,0.031026716788681394
0,0,0.02142102186255346
0,0,0.015724468951388727
0,1,0.7579918019707413
0,0,0.036151914765463686
0,0,0.03261053377561212
0,1,0.9182706209724415
0,0,0.06796343683399121
0,0,0.037826693079671486
0,0,0.029284993079971653
0,0,0.014900088510349256
0,0,0.017882118669272726
0,0,0.00890744621577796
0,0,0.039223058403624375
1,0,0.34675558594798445
0,0,0.02079330400855607
0,0,0.005697352665369985
1,1,0.9978512292779601
0,0,0.00957640798164992
0,0,0.012680941776215936
0,0,0.03829272638790027
0,0,0.03795889459876434
0,0,0.23927876044146157
1,1,0.981071335478505
0,0,0.04730550147128662
1,1,0.9994717671230746
1,0,0.4099187760234847
1,1,0.9993428046451858
0,0,0.05233057516038506
0,0,0.018878116963208978
1,0,0.06139141644995495
0,0,0.01622548064655939
1,1,0.9993956214544735
0,0,0.029383797668582557
1,1,0.9998790333704505
0,0,0.019841923551051695
0,0,0.044650891365572425
1,0,0.05019767147325678
1,1,0.5354917678804253
0,0,0.029214675478761002
0,0,0.011068964232234208
0,0,0.051637792487586244
0,0,0.017889881076038956
0,0,0.026533047697330298
1,0,0.046592064992214015
0,0,0.010564209351019127
0,0,0.03968112801622632
0,0,0.014174868534229817
0,0,0.019703914156233425
0,0,0.05303850790745324
0,0,0.01929893282965472
0,0,0.011599162732745296
0,0,0.03369630883544216
0,0,0.018780338409983343
0,0,0.013112258440326754
0,0,0.034028449079672035
0,0,0.01412974473824102
0,0,0.022119881795022497
0,0,0.008775276144525238
0,0,0.015082463967389912
0,0,0.03573919876972963
1,1,0.9995501662773557
0,0,0.019558904832249528
0,0,0.01130769626680005
0,0,0.023843608478848522
0,0,0.2842752150072884
0,0,0.049774085836954175
0,0,0.01857968278790691
0,0,0.03664102505213339
0,0,0.038295742734354814
0,0,0.021968883338091782
0,0,0.10787737790954094
0,0,0.08633402382622372
1,1,0.9842814123585424
1,1,0.9997224950000562
0,0,0.02159032739615241
0,0,0.007417680379634578
1,1,0.5500397106779138
0,0,0.015385666762883178
0,0,0.015467332819234406
1,0,0.15770225785410935
1,1,0.999284560200565
0,0,0.047038309297573556
0,0,0.010701283381472632
1,0,0.3520447135171089
0,0,0.019169435944138707
0,0,0.009416797717003635
0,0,0.02831114249492793
1,1,0.6481997049982514
0,0,0.0290055517540892
0,0,0.03738026157707907
0,0,0.026425378393932726
0,0,0.016336472045784426
0,0,0.05971307062232292
0,0,0.055211886114944056
1,1,0.9984361769306276
0,0,0.05253237627379726
0,0,0.007023881916760019
1,0,0.4972967956650148
0,0,0.27337592944660166
0,0,0.047936306788838486
1,1,0.9798586214176574
1,1,0.9965698776919113
0,0,0.03461186621336335
0,0,0.016080202397592464
0,0,0.00555654226265464
0,0,0.017597847003440907
0,0,0.04100933261798503
1,1,0.9999160618229673
1,1,0.9982119300053928
0,0,0.01625175163457143
0,1,0.612294521172901
1,0,0.03166304485175621
0,0,0.032267319001988065
0,0,0.01893720015407662
1,1,0.9997257540888934
0,0,0.018279844526532835
0,0,0.011846087106904483
0,0,0.01933589321904223
1,1,0.9424949344730373
0,0,0.012646460394013367
0,0,0.03758053330086576
0,0,0.03627783457994891
0,0,0.03554124478555425
0,0,0.022429434244323036
0,0,0.02670068486268459
0,0,0.027798627855776015
0,0,0.010039596375722153
0,0,0.006911090642216662
0,0,0.025826044102517615
0,0,0.059588420092457954
0,0,0.03214659517304335
0,0,0.005080791134632204
0,0,0.03425710558125078
0,0,0.014475166151336587
0,0,0.026424985725481995
0,0,0.04362643270157398
0,0,0.029049935477939135
1,1,0.9993478108108824
1,1,0.9995910521837051
0,0,0.3518862332812783
0,0,0.009159423913969802
0,0,0.03403807718114214
0,0,0.007662310705437098
0,0,0.029332456606668483
1,0,0.048958210614326
0,0,0.042964248932677356
1,0,0.4296959607954539
0,0,0.010725969880331504
1,1,0.9996471572751614
0,0,0.026272439681845065
0,0,0.04964797849905299
1,1,0.9955038898006937
1,0,0.26096694219782507
1,1,0.9998136567547081
1,0,0.26951177581863256
0,0,0.01805283499660955
0,0,0.036835295489436565
0,0,0.02252414736146169
0,0,0.007361615554472798
0,0,0.03920644562275911
0,0,0.013579286646082428
1,1,0.9800831885365354
0,0,0.025083340705605577
0,0,0.03284210000602414
0,0,0.029642424973839124
0,0,0.06050463699444607
0,0,0.056319970154554894
0,0,0.028808076555397858
1,1,0.9999394205505159
1,1,0.9996170972340049
0,0,0.028843605514789185
0,0,0.02679628811091997
0,0,0.014216784405230177
0,0,0.021434563105208315
0,0,0.013694376867320439
0,0,0.0126302114570951
1,1,0.9201251746050206
0,0,0.03483934875953769
0,0,0.03271965238937413
0,0,0.013243353387734542
0,0,0.014004376493302408
1,1,0.9321409167558781
0,0,0.031024166339053038
0,0,0.05038811845740838
0,0,0.012590426000117363
1,1,0.9997497200642933
1,1,0.9998273014311138
1,1,0.9997813731470411
1,1,0.9998716590316438
0,0,0.05157073098744762
0,0,0.02014416681959346
1,1,0.9996429648193524
0,0,0.03348599988050523
0,0,0.01380901617178795
0,0,0.010513275024143946
0,0,0.0855829261976384
0,0,0.028549323984221782
1,1,0.9993496163383921
0,0,0.03319338314042667
0,0,0.041403606759228585
0,0,0.0290756442559887
0,0,0.012043582092274895
1,1,0.9998437393886866
0,0,0.038292290081114386
0,0,0.021617462203215067
0,0,0.05741042397613031
0,0,0.011892233374144663
0,0,0.02470971642326945
0,0,0.016696525774812086
0,0,0.05021193240636097
0,0,0.016475278316626745
0,0,0.018571086792283902
0,0,0.14327378645782204
0,0,0.028645709048661493
1,1,0.9998187838969175
0,0,0.016346934705783158
0,0,0.31439341583608843
0,0,0.02369849247000367
0,0,0.019771049397726927
0,0,0.01744181609459252
0,0,0.04449709735550243
1,1,0.6553941931825837
0,0,0.013238678681664914
0,0,0.05606972488261467
0,0,0.015162759187894378
0,0,0.03035730048205865
1,1,0.9804890383509236
0,0,0.034047205402784386
0,0,0.03664964376537194
0,0,0.015911274350584467
0,0,0.06816462210905526
0,0,0.017242123883858686
0,0,0.022951795814996397
0,0,0.0404096921321338
0,0,0.028130627231904237
0,0,0.02538558678106051
1,1,0.9957450906102496
0,0,0.04628933647375382
1,1,0.9987357244756632
0,0,0.05367333382417949
0,0,0.014547262423922023
0,0,0.03857888250474868
0,0,0.019649245312613868
0,0,0.018257719324542378
0,0,0.04845534253309867
0,0,0.03064294549341979
0,0,0.10951024001914351
0,0,0.024084772745078486
0,0,0.017793222617053767
1,1,0.9806398335875233
0,0,0.01910205229264475
0,0,0.0246612792926127
0,0,0.023741255580218435
0,0,0.02887395297759512
0,0,0.05041435547860387
0,0,0.03617785535340094
0,0,0.016357515704826592
0,0,0.0514401454236467
0,0,0.05612014796582199
0,0,0.05475245564804375
0,0,0.01669928399469484
0,0,0.03524162448093027
0,0,0.033982956209857834
1,1,0.9755882564781835
0,0,0.011100396644346628
0,0,0.013479428451931877
0,0,0.039569195128217216
0,0,0.012870668803025152
0,0,0.021021357047436313
0,0,0.3146592004529962
0,0,0.020320038218432767
0,0,0.026683005006295894
0,0,0.018393040320126213
0,0,0.08911785764446754
0,0,0.01412259015278663
0,0,0.02427601254175255
1,1,0.999822387126979
0,0,0.01172605403132723
0,0,0.021848651700051167
0,0,0.02099239490549742
1,1,0.9997502578676914
0,0,0.03447072138331105
0,0,0.030037290295976418
0,0,0.027879999471714347
0,0,0.030096831042532995
0,0,0.062159685406819064
1,1,0.9985297348405598
0,0,0.046644165613646635
0,0,0.044622656534859376
1,0,0.07523207941774135
0,0,0.028465167941059587
0,0,0.032474192484277874
0,0,0.023017127100146213
0,0,0.01332893471725822
0,0,0.005769638862550775
0,0,0.034380801388640664
1,0,0.19875736150933193
0,0,0.02258347678177011
0,0,0.051812432199432434
1,0,0.07577185880967179
0,0,0.04371562264320244
0,0,0.02038156965150257
0,0,0.044623765529935924
0,0,0.017218538561833523
0,0,0.018580657775304613
0,0,0.025206290938630516
0,0,0.013426474516200415
1,1,0.9993298624585307
0,0,0.032683499647991915
0,0,0.057454711647283344
0,0,0.05193092510781489
0,0,0.04973226931697025
0,0,0.04019408692704396
0,0,0.055305590910549894
0,0,0.014047565439650434
0,0,0.014525035910148717
0,0,0.010706542362759993
0,0,0.012192564582440332
1,0,0.09508692320585473
0,0,0.061404952077404144
0,0,0.019050947510148537
0,0,0.024845920665989653
0,0,0.07962409910186699
1,1,0.999383106652833
0,0,0.024362565736583405
0,0,0.009285577623659218
0,0,0.03208437611906252
0,0,0.0152112893248082
1,0,0.026970339357248328
0,0,0.029586259756631126
0,0,0.0056783824553481264
0,0,0.03560910544464002
0,0,0.03196702283127339
0,0,0.06055285862009667
0,0,0.17912170271866282
0,0,0.018849171820399597
0,0,0.04411078068867414
0,0,0.054371616555778456
0,0,0.02142039107463239
0,0,0.017126471076973793
1,1,0.9998659292165374
0,0,0.012168055948984229
0,0,0.04870261574316355
1,1,0.8514309888624804
1,1,0.9992431304214916
0,0,0.00942930422836098
0,1,0.8709745783517813
0,0,0.033171270441115515
0,0,0.10582851393339207
0,0,0.025613882868192897
0,0,0.011811741677589232
0,0,0.06932238605233067
0,0,0.026897141619003712
1,1,0.9993206347905753
1,0,0.04979702651287843
1,1,0.8705749918742105
0,0,0.03537901018381495
0,0,0.022849881816669197
0,0,0.014366160912870513
0,0,0.015684906887410466
0,0,0.017858472210138938
0,0,0.020121895310451603
0,0,0.012902414355716915
0,0,0.20004746990834754
0,0,0.022798825498278733
0,0,0.01837335203456417
1,1,0.8498159846014125
0,0,0.020551237176330422
1,1,0.9994814431348822
0,0,0.019075811910288867
1,1,0.9991240032218891
0,0,0.011549945842905055
1,1,0.9996998215913498
1,1,0.9900642511110622
0,0,0.055961171937330065
0,0,0.03267297637092029
0,0,0.008578282083907164
0,0,0.03796922920402078
0,0,0.03732873466861498
1,1,0.999800142677551
0,0,0.03734614007357764
0,0,0.0483887163026953
0,0,0.10067743550652057
0,0,0.008616338039581155
0,0,0.016199975835352626
1,1,0.9999371025225494
0,0,0.04214034121488965
0,0,0.020922577216634656
0,0,0.01082741469110645
0,0,0.01820264692204242
0,0,0.0042300538272051795
0,0,0.17054310607640122
0,0,0.20326396704879254
0,0,0.027990222984338647
0,0,0.020277579466617807
1,1,0.9990566049785015
0,0,0.04034299889526568
0,0,0.027999608134020117
0,0,0.0197711122493913
1,1,0.9547828780520766
0,0,0.03800301297452255
0,0,0.02419857888351913
0,0,0.038584943865974795
0,0,0.014136488373011312
0,0,0.031526128557680194
0,0,0.04247462984018998
0,0,0.022793417488579805
0,0,0.037471877646675325
1,1,0.9998502945158051
0,0,0.007915326486758313
1,0,0.4887054793497315
1,0,0.08423392509295831
0,0,0.045500906684939196
1,1,0.9992117675638209
1,1,0.9996612825269314
0,0,0.017018186133800215
0,0,0.018931739496210336
1,1,0.9977150034786393
0,0,0.03367443016251627
0,0,0.03921862355809855
0,0,0.02053067939451738
1,0,0.009038747726934637
0,0,0.04702653309717731
0,0,0.013073939238628528
0,0,0.06458196108735928
1,1,0.776339069488316
0,0,0.011456402809914747
0,0,0.009643061629302077
0,0,0.0792566506845356
0,0,0.04475369842465171
0,0,0.014955819771445398
0,0,0.0710982609506035
0,0,0.03763217188243268
0,0,0.009019534983723931
1,1,0.9998640620558111
0,0,0.11495364464825056
0,0,0.01364453130131825
0,0,0.0633068240659975
0,0,0.023883188972657704
0,0,0.026317952308738145
0,0,0.032408030390382855
1,1,0.7048538784583629
0,0,0.03397702354537145
0,0,0.022100250972571664
0,0,0.05065895065735551
0,0,0.013091520521955209
1,1,0.9990908541739938
1,1,0.9996798323826681
0,0,0.04019840372471082
0,0,0.009670423163714881
0,0,0.029287778107203326
0,0,0.04715567420174549
0,0,0.037924507531998435
0,0,0.02528747533048951
1,0,0.05019324531530869
0,0,0.027194641143643162
0,0,0.10986889601859537
0,0,0.03174416223909097
0,0,0.05384084275237813
0,0,0.05797264794613447
0,0,0.031959711715490745
0,0,0.04025927380217385
0,0,0.023563505013670806
0,0,0.015948266999557273
1,1,0.5399266708178357
0,0,0.10043121865263992
0,0,0.008915959765342582
0,0,0.03091719389667493
0,0,0.023587190380981234
0,0,0.014682940963206203
0,0,0.038337154971990646
0,0,0.029374561024983772
0,0,0.016067689290139627
0,0,0.03229349380374425
0,0,0.01342567846690235
0,0,0.04900754465322164
0,0,0.009297273961771201
1,1,0.9427306856608622
1,1,0.9998102654146098
0,0,0.013636547076104634
0,0,0.03811889998992634
0,0,0.0316761766223043
1,1,0.999316945555984
0,0,0.058160188591275565
0,0,0.018634887856942107
0,0,0.03811536643751318
0,0,0.01354065077098596
0,0,0.04014774973745237
1,1,0.9997199622553293
0,0,0.058867866768503994
0,0,0.014823375663663927
1,0,0.042265201308756446
0,0,0.016601918354899187
0,0,0.13261238152699165
0,0,0.02158008559584964
0,0,0.2500250789633814
0,0,0.0509581887978028
0,0,0.017258243154846763
1,1,0.8291605481843269
0,0,0.012608564591994735
0,0,0.09550298504619587
0,0,0.026696766598848145
0,0,0.03664910418310929
1,1,0.8598814234673656
0,0,0.02528698282951011
0,0,0.032296889530323517
0,0,0.015034213215527994
0,0,0.04439551002998687
1,1,0.9989349367892589
0,0,0.01755157355684016
0,1,0.510251889635629
0,0,0.040603058269448336
0,0,0.03317298578490936
0,0,0.01685765959317931
0,0,0.039217180531588874
0,0,0.03182695104122426
0,0,0.04034242185488882
0,0,0.029278006170710042
0,0,0.03245059459415623
0,0,0.005781097176116068
0,0,0.22316783986160768
1,1,0.8559223706558039
1,1,0.9623895046089761
0,0,0.11856487558725773
0,0,0.009067993715105598
0,0,0.021419388650292952
0,0,0.0247696782727487
0,0,0.03327737061996398
0,0,0.021034800764481776
0,0,0.013481702045721395
1,1,0.9995527953119145
0,0,0.015398781993440804
0,0,0.015086759575602954
0,0,0.09335524274315703
0,0,0.03864898726306405
1,1,0.9991240032218891
0,0,0.062419885695217156
0,0,0.20224164825493432
0,0,0.08870882863908053
0,0,0.03792381933509495
0,0,0.018064636647677032
0,0,0.02049443371640806
1,1,0.9998640620558111
0,0,0.029992798458888754
0,0,0.005122124593455895
1,1,0.9769802749852082
1,0,0.05791407672974494
0,0,0.018307566197418457
1,1,0.9995268429842795
0,0,0.022754764349631234
1,0,0.034983625962908715
0,0,0.012849909189758514
0,0,0.04469840424203776
0,0,0.023116490856015515
0,0,0.04214160431920339
0,0,0.008023386222128117
0,0,0.01522427635903385
0,0,0.010487676407209493
1,1,0.9995939282642616
0,0,0.007983774029395204
0,0,0.015531467256275596
1,1,0.9987828130351164
0,0,0.01599373549891817
0,0,0.044376974684163746
0,0,0.01719086556830215
0,0,0.032070693033189525
1,1,0.7214080382229722
0,0,0.012960449867382672
1,1,0.9882847541634797
0,0,0.01639976663666313
0,0,0.044137866459676156
1,1,0.5701212703112839
0,0,0.018502597881514166
0,0,0.04836671271307116
0,0,0.011776504229135579
0,0,0.018852927077182335
0,1,0.9716753835060997
0,0,0.10411962864894357
0,0,0.017519573235049123
1,1,0.7730697434516289
1,0,0.06376054534040727
1,1,0.9995752701088891
0,0,0.04245428803627662
0,0,0.027916568844360955
1,1,0.9992961804639887
0,0,0.010314064828951417
1,1,0.9682276579929401
0,0,0.039649390974843504
